audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1860.mp3	still open to the gloomy god lies the sad path thy brother trod	still open to the god lies the sad path that brought a trod	still open to the gloomy god lies the sad path type brought a trot	still open to the gloomy god lies the sad path type brought a trot	still open to the gloomy god lies the sad path that brought a trod
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1861.mp3	then to thy plighted word be true nor let thy steps that path pursue	then to die that world to be true nor left step step out to pursue	then to die apply that award to be true no left step step back to pursue	then to die apply that award to be true no left step step back to pursue	then to die allow that wall to be true now let us steps step out back pursue
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1862.mp3	he ceased and tara starry eyed thus to the angry prince replied not to my lord shouldst thou address a speech so fraught with bitterness not thus reproached my lord should be and least of all o prince by thee	he seized antara starry eyed does to the henry prince replied not to my lord should address a speech so fraught with not does reproach to my lord should be and list of all o prince by thee	he seized antara starry eyed does to the angry prince replied not to my lord shutdown address his speech so fraught with maintenance not as reproach to my lord should be a list of all no prince by de	he seized antara starry eyed does to the angry prince replied not to my lord shutdown address his speech so fraught with maintenance not as reproach to my lord should be a list of all no prince by de	he seized antara starry eyed does to the angry prince replied not to my lord should stir up a riot a speech so fraught with bitterness not as reproach to my lord should be a list of all low princes by thee
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1863.mp3	from paths of truth he never strays nor wanders in forbidden ways	from parts of true he never strays nor wonders in forbidden ways	from parts of true he never strays no wonders in forbidden ways	from parts of true he never strays no wonders in forbidden ways	from paths well trodden he never strays nor wanders in forbidden ways
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1864.mp3	ne'er will sugriva's heart forget by rama saved the lasting debt	never will heart forget by rama saved the lasting debt	never will seravas heart forget by ramas saved the lasting debt	never will seravas heart forget by ramas saved the lasting debt	never will serava's heart forget by rahma saved the lasting debt
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1865.mp3	restored to fame by rama's grace to empire o'er the vanar race from ceaseless dread and toil set free restored to ruma and to me by grief and care and exile tried new to the bliss so long denied like visvamitra once alas he marks not how the seasons pass	restored to fame by rama's grace to empire over the border raised from ceaseless dread and toil set free restored to rumor and to me by grief and care and exile tried kneel to the bliss so long denied like vishwamithra's allows he marks not how the season's pass	restored the fame by rama's grace to empire over the modern race from season's dread and toil set free restored the rumour and to me by grief and care and exile tried kneel to the bliss so long denied like vishvamitra want's alas he marks not how the season's passed	restored the fame by rama's grace to empire over the modern race from season's dread and toil set free restored the rumour and to me by grief and care and exile tried kneel to the bliss so long denied like vishvamitra want's alas he marks not how the season's passed	restored to fame by rama's grace the empire over the banner rays from ceaseless dread and toil set free restored the rum and to me by grief and care and exile tried new to the bliss so long denied like vishwamitra's allows it marks not how the seasons pass
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1866.mp3	the matrons of the vanar race see marks of fury in thy face they see thine eyes like blood are red and will not yet be comforted	the matrons of the van arrays see of fury in thy face they see thine eyes like blood are red and will not yet be comforted	the matrons of the vanarays she mocks the fury in thy face they see thine eyes like blood are red and will not yet be comforted	the matrons of the vanarays she mocks the fury in thy face they see thine eyes like blood are red and will not yet be comforted	the matrons of the van rays see mirks of fury in thy face they see thine eyes like blood are red and will not yet be comforted
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1867.mp3	she ceased and lakshman gave assent won by her gentle argument	she seized and lakshman gave a scent won by her gentle argument	she seized and lakshman gave assent one by her gentle argument	she seized and lakshman gave assent one by her gentle argument	she seized and laxman gave a scent won by her gentle argument
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1868.mp3	so tara's pleading just and mild his softening heart had reconciled	so taurles speeding just a mild his softly caught had reconciled	so tarles peeved just a mild his sofity caught had reconciled	so tarles peeved just a mild his sofity caught had reconciled	so tarles peeved just a mild he softly caught and reconciled
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1869.mp3	the hero's side i will not leave but he the conquest shall achieve	the heroes side i will not leave but he the conquest shall achieve	the heroes side i will not leave but he the conquest shall achieve	the heroes side i will not leave but he the conquest shall achieve	the hero's side i will not leave but he that conquest shall achieve
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1870.mp3	so strong art thou so brave and bold so pure in thought so humble souled that thou deservest well to reign and all a monarch's bliss to gain	so strong art thou so brave and bold so pure in thought so humble souled't deserve well to reign and all a best to gain	so strong are thou so brave and bold so pure in thought so humble souled though thou deserved wealth to reign and all in morals best to gain	so strong are thou so brave and bold so pure in thought so humble souled though thou deserved wealth to reign and all in morals best to gain	so strong are thou so brave and bold so pure in thought so humble souled though thou deservest well to reign and all a monarch's bliss to gain
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1871.mp3	lend thou my brother aid and all his foes beneath his arm will fall	then thou my brother aid and all his foes bennett his arm will fall	then thou my brother aidand all his foes bennethis arm will fall	then thou my brother aidand all his foes bennethis arm will fall	then thou my brother aid and all his foes beneath his arm will fall
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1872.mp3	whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldiery	whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldier	whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldier	whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldier	whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldier
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1873.mp3	wherefore for the future write us nothing at all but appoint us the time and place of meeting and we will bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there is an end of all writing	wherefore for the future write us nothing at all but appoint us the time and place of meeting and we will bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there is an end of all writing	wherefore for the future write us nothing at all but appoint us the time and place of meeting and well bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there's an end of all writing	wherefore for the future write us nothing at all but appoint us the time and place of meeting and well bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there's an end of all writing	wherefore for the future write us nothing at all but appoint us the time and place of meeting and we will bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there is an end of all writing
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1874.mp3	sir answered the spaniard permit me to do my office and say what the emperor has charged me to say	sir answered the spaniard permit me to do my office and say what the emperor has charged me to say	sir answered the  permit me to do my office and say what the emperor had charged me to say	sir answered the  permit me to do my office and say what the emperor had charged me to say	sir answered the spaniard permit me to do my office and say what the emperor has charged me to say
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1875.mp3	nay i will not listen to thee said francis if thou do not first give me a patent signed by thy master containing an appointment of time and place sir i have orders to read you the cartel and give it you afterwards	neeigh i will not listen to this said francis if thou do not first give me a patent signed by their master containing an appointment of time and place sir i have orders to read you the cartel and give it to you afterwards	nay i will not listen to this said francis if thow do not first give me a patent signed by thy master containing an appointment of time and place sir i have orders to read you the cartel and give it to you afterwards	nay i will not listen to this said francis if thow do not first give me a patent signed by thy master containing an appointment of time and place sir i have orders to read you the cartel and give it to you afterwards	nay i will not listen to this said francis if thou do not first give me a patent signed by their master containing an appointment of time and place sir i have orders to read you the cartel and give it to you afterwards
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1876.mp3	burgundy without being put out began again sir	burgundy without being put out began again sir	burgundy without being put out began again sir	burgundy without being put out began again sir	burgundy without being put out began again sir
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1877.mp3	nay said francis i will not suffer him to speak to me before he has given me appointment of time and place	nay said francis i will not suffer him to speak to me before he has given me appointment of time and place	nay said francis i will not suffer him to speak to me before he has given me appointment of time and place	nay said francis i will not suffer him to speak to me before he has given me appointment of time and place	nay said francis i will not suffer him to speak to me before he has given me appointment of time and place
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1878.mp3	give it me or return as thou hast come	give it me or return as thou has come	give it me or return as thou has come	give it me or return as thou has come	give it to me or return as thou hast come
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1879.mp3	i am quite willing said the king let him have it	i'm quite willing of the king let him have it	i'm quite willing of the king to let him have it	i'm quite willing of the king to let him have it	i'm quite willing said the king let him have it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1880.mp3	the peace of cambrai was called the ladies peace in honor of the two princesses who had negotiated it though morally different and of very unequal worth they both had minds of a rare order and trained to recognize political necessities and not to attempt any but possible successes	the piece of camera was called the ladies piece in honour of the two princesses who had negotiated it the morally different and a very unequal worth they both had minds of a rare order and trained to recognize political necessities and not to attempt any but possible successes	the piece of camera was called the ladies piece in honour of the two princesses who had negotiated it the morally different and a very unequal worth they both had minds of a rare order and trained to recognise political necessities and not to attempt any possible successors	the piece of camera was called the ladies piece in honour of the two princesses who had negotiated it the morally different and a very unequal worth they both had minds of a rare order and trained to recognise political necessities and not to attempt any possible successors	the piece of cambrai was called the ladies' piece in honour of the two princesses who had negotiated it the morally different and a very unequal worth they both had minds of a rare order and trained to recognize political necessities and not to attempt any but possible successes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1881.mp3	all the great political actors seemed hurrying away from the stage as if the drama were approaching its end	all the great political actors seemed hurrying away from the stage as if the drama were approaching its end	all the great political actors seemed hurrying away from the stage as if the drama were approaching its end	all the great political actors seemed hurrying away from the stage as if the drama were approaching its end	all the great political actors seemed hurrying away from the stage as if the drama were approaching its end
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1882.mp3	in fifteen sixty two at the battle of dreux he was aged and so ill that none expected to see him on horseback	in fifteen sixty two at the battle of drew he was aged and so ill that none expected to see him on horseback	in fifteen sixty two at the battle of drew he was aged and so ill but none expected to see him on horseback	in fifteen sixty two at the battle of drew he was aged and so ill but none expected to see him on horseback	in fifteen sixty two at the battle of drew he was aged and so ill that none expected to see him on horseback
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1883.mp3	he fully armed save only his head answered him right well sir this is the real medicine that hath cured me for the battle which is toward and a preparing for the honor of god and our king	he fully armed save only his head answered him right well sir this is the real medicine that have cured me for the battle which is toward and up preparing for the honor of god in our camp	he fully armed save only his head answered him right well sir this is the real medicine that has cured me for the battle which is toward and up preparing for the honor of god and our camp	he fully armed save only his head answered him right well sir this is the real medicine that has cured me for the battle which is toward and up preparing for the honor of god and our camp	he fully armed save only his head answered him right well sir this is the real medicine that has cured me for the battle which is toward and up preparing for the honour of god in our camp
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1884.mp3	the ladies peace concluded at cambrai in fifteen twenty nine lasted up to fifteen thirty six incessantly troubled however by far from pacific symptoms proceedings and preparations	the ladies peace concluded a canberra in fifteen twenty nine lasted up to fifteen thirty six incessantly troubled however by far from pacific symptoms proceedings and preparations	the ladies peace concluded at  in fifteen twenty nine lasted up to fifteen thirty six insensitively troubled however by from pacific symptoms proceedings and preparations	the ladies peace concluded at  in fifteen twenty nine lasted up to fifteen thirty six insensitively troubled however by from pacific symptoms proceedings and preparations	the ladies peace concluded at canberra in fifteen twenty nine lasted up to fifteen thirty six incessantly troubled however by far from pacific symptoms proceedings and preparations
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1885.mp3	at last he decided upon retreating	at last he decided upon retreating	at last he decided upon retreating	at last he decided upon retreating	at last he decided upon retreating
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1886.mp3	it was garcilaso de la vega the prince of spanish poesy the spanish petrarch according to his fellow countrymen	it was garcilaso de la vega the prince of spanish posey the spanish patriarch according to his fellow countrymen	it was garcilaso de la vega the prince of spanish posie the spanish patriarch according to his fellow countrymen	it was garcilaso de la vega the prince of spanish posie the spanish patriarch according to his fellow countrymen	it was garcilaso de la vega the prince of spanish pozy the spanish patriarch according to his fellow countrymen
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1887.mp3	montmorency signed a similar one for piedmont	montmorency signed a similar one for pibma	momarancy signed a similar one for pibma	momarancy signed a similar one for pibma	montmorency signed a similar one for piedmont
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1888.mp3	they all repaired together to the house prepared for their reception and after dinner the emperor being tired lay down to rest on a couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake	they all repaired together to the house prepared for their reception and after dinner the emperor being tired laid down to rest on the couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake	they all repaired together to the house prepared for their reception and after dinner the emperor being tired laid down to rest on a couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake	they all repaired together to the house prepared for their reception and after dinner the emperor being tired laid down to rest on a couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake	they all repaired together to the house prepared for their reception and after dinner the emperor being tired lay down to rest on a couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1889.mp3	francis with the cardinal de lorraine and the constable de montmorency soon arrived	francis with the cardinal de and the constable the denmormomancy soon arrived	francis with the cardinal deloraen and constable denmormomancy soon arrived	francis with the cardinal deloraen and constable denmormomancy soon arrived	francis with the cardinal de lorraine and the constable de montmorency soon arrived
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1890.mp3	on entering the chamber he found the emperor still lying down and chatting with his sister the queen who was seated beside him on a chair	on entering the chamber he found the emperor still lying down and chatting with his the queen who was seated beside him on a chair	and entering the chamber he found the emperor still lying down and chatting with his assisted queen who seated beside him on a chair	and entering the chamber he found the emperor still lying down and chatting with his assisted queen who seated beside him on a chair	on entering the chamber he found the emperor still lying down and chatting with his assisted queen who was seated beside him on a chair
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1891.mp3	yes said charles i had made such cheer that i was obliged to sleep it off	yes said charles i had made such tear that i was obliged to sleep it off	yes said charles i had made such cheer that i was obliged to sleep it off	yes said charles i had made such cheer that i was obliged to sleep it off	yes said charles i had made such cheer that i was obliged to sleep it off
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1892.mp3	francis did the converse with his own collar	francis did the converse with his own color	francis did the converse with his own color	francis did the converse with his own color	francis did the canvas with his own colour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1893.mp3	only seven of the attendants remained in the emperor's chamber and there the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them	only seven of the attendants remained in the emperor's chamber and there the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them	only seven of the attendance remained in the emperor's chamber and they're the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them	only seven of the attendance remained in the emperor's chamber and they're the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them	only seven of the attendants remained in the emperor's chamber and there the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1894.mp3	the ghentese pleaded their privilege of not being liable to be taxed without their own consent	the is pleaded their privilege of not being liable to be taxed without their own consent	the  pleaded their privilege of not being liable to be taxed without their own consent	the  pleaded their privilege of not being liable to be taxed without their own consent	the gentis pleaded their privilege of not being liable to be taxed without their own consent
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1895.mp3	orders had been sent everywhere to receive him as kings of france are received on their joyous accession	orders had been sent everywhere to receive him as kings of france are received on their joyous accession	orders had been sent everywhere to receive him as kings of france are received on their joyous occasion	orders had been sent everywhere to receive him as kings of france are received on their joyous occasion	orders had been sent everywhere to receive him as kings of france are received on their joyous accession
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	thus when dogmas lead it what the man really and in general wills remains still the same	thus when must needed what the man really and in general wills remain still the same	thus what the dogmas needed what the man really and in general wills remains still the same	thus what the dogmas needed what the man really and in general wills remains still the same	thus what the dogmas led it what the man really and in general wills remain still the same
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1897.mp3	for these are careful only for themselves for their own egoism just like the bandit from whom they are only distinguished by the absurdity of their means	for these are careful only for themselves for their own egoism just like the bandage from whom they are only distinguished by the absurdity of their means	for these are careful only for themselves for their own egoism just like the bandage from whom they are only distinguished by the absurdity of their means	for these are careful only for themselves for their own egoism just like the bandage from whom they are only distinguished by the absurdity of their means	for these are careless only for themselves for their own egoism just like the bandit from whom they are only distinguished by the absurdity of their means
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1898.mp3	the deeds and conduct of an individual and of a nation may be very much modified through dogmas example and custom	the deeds decent conduct of an individual and of a nation may be very much modified to douglas example and custom	the decent conduct of an individual and of a nation may be very much modified through dogmas example and custom	the decent conduct of an individual and of a nation may be very much modified through dogmas example and custom	the deeds and conduct of an individual and of a nation may be very much modified through dogma example and custom
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1899.mp3	with an equal degree of wickedness one man may die on the wheel and another in the bosom of his family	within equal degree of wickedness one man may die on the wheel and another another the blossom of his family	within equal degree of wickedness one man may die on a wheel and other on the blossom of his family	within equal degree of wickedness one man may die on a wheel and other on the blossom of his family	within equal degree of wickedness one man may die on the wheel and another in the bosom of his family
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1900.mp3	it is conceivable that a perfect state or perhaps indeed a complete and firmly believed doctrine of rewards and punishments after death might prevent every crime politically much would be gained thereby morally nothing only the expression of the will in life would be restricted	it is conceivable that a perfect state or perhaps indeed a complete and firmly believed doctrine of the rewards and punishments after death might prevent every crime politically much would be gained to thereby morally nothing only the expression of the will and life would be restricted	it is conceivable that a perfect state or perhaps indeed a complete and firmly believe doctrine of rewards and punishments after death might prevent every crime politically much would be gained thereby morally nothing only the expression of the will in life would be restricted	it is conceivable that a perfect state or perhaps indeed a complete and firmly believe doctrine of rewards and punishments after death might prevent every crime politically much would be gained thereby morally nothing only the expression of the will in life would be restricted	it is conceivable that a perfect state or perhaps indeed a complete and firmly believed doctrine of rewards and punishments after death might prevent every crime politically much would be gained thereby morally nothing only the expression of the will and life would be restricted
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1901.mp3	we who here seek the theory of virtue and have therefore also to express abstractly the nature of the knowledge which lies at its foundation will yet be unable to convey that knowledge itself in this expression	we who here seek the theory of virtue and have therefore also to express abstractly the nature of the knowledge which lies at its foundation will yet be unable to convey that knowledge itself in this expression	we who here seek the theory of virtue and have therefore also to express abstractly the nature of the knowledge which lies at its foundation will yet be unable to convey that knowledge itself in this expression	we who here seek the theory of virtue and have therefore also to express abstractly the nature of the knowledge which lies at its foundation will yet be unable to convey that knowledge itself in this expression	we who here seek the theory of virtue and have therefore also to express abstractly the nature of the knowledge which lies at its foundation will yet be unable to convey that knowledge itself in this expression
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1902.mp3	he sees that the distinction between himself and others which to the bad man is so great a gulf only belongs to a fleeting and illusive phenomenon	he sees that the distinction between himself and others which to the bad man is so great a gulf only belongs to a fleeting and elusive phenomenon	he sees that the distinction between himself and others which to the bad man is so great a gulf only blondes to a fleeting and elusive phenomenon	he sees that the distinction between himself and others which to the bad man is so great a gulf only blondes to a fleeting and elusive phenomenon	he sees that the distinction between himself and others which to the bad man is so great a gulf only belongs to a fleeting and elusive phenomenon
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1903.mp3	he recognises himself his will in every being and consequently also in the sufferer	he recognizes himself his will in every been and consequently also in the suffer	he recognizes himself his will in ever been and consequently also in the suffer	he recognizes himself his will in ever been and consequently also in the suffer	he recognizes himself his will in every being and consequently also in the sufferer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1904.mp3	but the latter is the necessary and inevitable symptom of that knowledge	the latter is the necessary and inevitable symptom of that knowledge	the ladders and necessary and inevitable symptom of that knowledge	the ladders and necessary and inevitable symptom of that knowledge	but the latter is the necessary and inevitable symptom of that knowledge
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1905.mp3	the opposite of the sting of conscience the origin and significance of which is explained above is the good conscience the satisfaction which we experience after every disinterested deed	the opposite of the sting of conscience the origin and significance of which is explained above is a good conscience the satisfaction which we experience after every disinterested deed	the opposite of a the sting of conscience the origin and significance of which is explained above is a good conscience the satisfaction which we experienced after every disinterested deed	the opposite of a the sting of conscience the origin and significance of which is explained above is a good conscience the satisfaction which we experienced after every disinterested deed	the opposite of the sting of conscience the origin and significance of which is explained above is a good conscience the satisfaction which we experience after every disinterested deed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1906.mp3	the good man lives in a world of friendly individuals the well being of any of whom he regards as his own	the good man lives in the world of friendly individuals the well being of any of whom he regards as his own	the good man lives in the world of friendly individuals the well being of any of whom he regards as his own	the good man lives in the world of friendly individuals the well being of any of whom he regards as his own	the good man lives in a world of friendly individuals the well being of any of whom he regards as his own
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1907.mp3	therefore although the knowledge of the lot of mankind generally does not make his disposition a joyful one yet the permanent knowledge of his own nature in all living beings gives him a certain evenness and even serenity of disposition	therefore although the knowledge of the lot of mankind generally does not make its disposition a joyful one yet the permanent knowledge of his own nature and all living beings gives them certain evenness and even serenity of disposition	therefore a lot of knowledge of the lot of mankind generally does not make its disposition a joy front yet the permanent knowledge of his own nation and all living beings gives him certain evenness and even serenity of disposition	therefore a lot of knowledge of the lot of mankind generally does not make its disposition a joy front yet the permanent knowledge of his own nation and all living beings gives him certain evenness and even serenity of disposition	therefore although the knowledge of the lot of mankind generally does not make its disposition a joyful one yet the permanent knowledge of its own nature and all living beings gives him a certain evenness and even serenity of disposition
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1908.mp3	for the interest which is extended to innumerable manifestations cannot cause such anxiety as that which is concentrated upon one	for the interest which is extended to a manifestation manifestations cannot cause such anxiety as that which is concentrated upon one	for the interest which is extended to a numerable manifestations cannot cause such anxiety as that which is concentrated upon one	for the interest which is extended to a numerable manifestations cannot cause such anxiety as that which is concentrated upon one	for the interest which is extended to innumerable manifestations cannot cause such anxiety as that which is concentrated upon one
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1909.mp3	the accidents which concern individuals collectively equalise themselves while those which happen to the particular individual constitute good or bad fortune	the accidents which concern individuals collectively equalize themselves while those which happen to the particular individual constitute good or bad fortune	the accidents which concern individuals collectively equalize themselves while those which happen to the particular individual constitute good or bad fortune	the accidents which concern individuals collectively equalize themselves while those which happen to the particular individual constitute good or bad fortune	the accidents which concern individuals collectively equalize themselves while those which happen to the particular individual constitute good or bad fortune
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1910.mp3	thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as has already been said cannot do this because i have no ought or law to prescribe to the eternally free will	thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as has already been said cannot do this because i have no art or law to prescribe to the eternally free will	thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as already been said cannot do this because i have no art or law to describe to the eternally free will	thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as already been said cannot do this because i have no art or law to describe to the eternally free will	thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as already been said cannot do this because i have no art or law to prescribe to the eternally free will
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1911.mp3	further than this it cannot go for there exists no reason for preferring the individuality of another to its own	further than this it cannot go for there exists no reason for preferring the individuality of another to sound	further than this it cannot go for there exists no reason for preferring the individuality of nalor chaucan	further than this it cannot go for there exists no reason for preferring the individuality of nalor chaucan	further than this it cannot go for there exists no reason for preferring the individuality of another to its own
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1912.mp3	yet the number of other individuals whose whole happiness or life is in danger may outweigh the regard for one's own particular well being	yet the number of other individuals whose whole happiness or life is in danger may outweigh whether guard for one zone own particular being	yet the number of other individuals whose whole happiness or life is in danger may outweigh their guard for one's own wellbeing	yet the number of other individuals whose whole happiness or life is in danger may outweigh their guard for one's own wellbeing	yet the number of other individuals whose whole happiness or life is in danger may outweigh the regard for one's own particular wellbeing
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1913.mp3	so died socrates and giordano bruno and so many a hero of the truth suffered death at the stake at the hands of the priests	so does socrates and giordano bruno and so many heroes of the truth suffered death at the stake at the hand of the priests	so does socrates and giordano bruno and so many hero of the truth suffered death at the stake at the hand of the priests	so does socrates and giordano bruno and so many hero of the truth suffered death at the stake at the hand of the priests	so did socrates and giordano bruno and so many heroes of the truth suffered death at the stake at the hand of the priests
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1914.mp3	weeping is accordingly sympathy with our own selves or sympathy directed back on its source	weeping is accordingly sympathy with our own selves or sympathy directed back on its source	weeping is accordingly sympathy with our own selves or sympathy directed back on its source	weeping is accordingly sympathy with our own selves or sympathy directed back on its source	weeping is accordingly sympathy with our own selves or sympathy directed back on its source
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1915.mp3	it is therefore conditional upon the capacity for love and sympathy and also upon imagination	it is therefore for conditional upon the capacity for love and sympathy and also fond imagination	it is therefore conditional upon the capacity for love and sympathy and also fond imagination	it is therefore conditional upon the capacity for love and sympathy and also fond imagination	it is therefore conditional upon the capacity for love and sympathy and also upon imagination
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1916.mp3	when we are moved to tears not through our own suffering but through that of another this happens as follows	when we are moved to tears not through our own suffering but through that of another this happens as follows	when we are moved to tears not through our own suffering but through that of another this happens as follows	when we are moved to tears not through our own suffering but through that of another this happens as follows	when we are moved to tears not through our own suffering but through that of another this happens as follows
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1917.mp3	either we vividly put ourselves in the place of the sufferer by imagination or see in his fate the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death	either we vividly put ourselves in the place of the sufferer by imagination or seeing his faith the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death	either we vividly put ourselves in the place of the sufferer by imagination or see in his faith the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death	either we vividly put ourselves in the place of the sufferer by imagination or see in his faith the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death	either we vividly put ourselves in the place of the sufferer by imagination or see in his fate the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death
