audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1570.mp3	the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will as strenuously insist that it is better but of course something must always be allowed for the patriotism of the californian	the crayfish serves every purpose and while many that its meat is not so delicate flavor as that of its eastern cousin the will strenuously that it is better but of course something must always be allowed	the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will strenuously insist that it is better but of course something must always be allowed for the patriotism of the californians	the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will strenuously insist that it is better but of course something must always be allowed for the patriotism of the californians	the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will strenuously insist that it is better but of course something must always be allowed for the patriotism of the californians
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1571.mp3	a book could be written about this restaurant and then all would not be told for all its secrets can never be known	a book could be written about this restaurant and then all not be told for all's secrets can never be known	a book could be written about this restaurant and then all would not be told for all it's secrets can never be known	a book could be written about this restaurant and then all would not be told for all it's secrets can never be known	a book could be written about this restaurant and then all would not be told for all its secrets can never be known
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1572.mp3	it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs of world wide fame it was here that lobster a la newberg reached its highest perfection and this is the recipe that was followed when it was prepared in the delmonico	it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs of worldwide fame it was here that lobster reached its highest perfection and this is the recipe that was followed when it was prepared in dominica	it was here that most magnificent dinners were arranged it was here the extraordinary dishes were constructed by chefs of worldwide fame it was here that lobster reached its highest perfection and this is the recipe that was followed when it was prepared in dominica	it was here that most magnificent dinners were arranged it was here the extraordinary dishes were constructed by chefs of worldwide fame it was here that lobster reached its highest perfection and this is the recipe that was followed when it was prepared in dominica	it was here that extraordinary dishes were concocted by chefs of worldwide fame it was here that lobster ala noubec reached its highest perfection and this is the recipe that was followed when it was prepared in the dominica
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1573.mp3	lobster a la newberg	lobster a new newberg	lobster a la newberg	lobster a la newberg	lobster or a new burger
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1574.mp3	one pound of lobster meat one teaspoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat	one pound of lobster one teaspoon teaspoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat	one pound of lobster meat one teaspoon full of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat	one pound of lobster meat one teaspoon full of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat	one pound of lobster meat one teaspoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1575.mp3	put this in a double boiler and let cook until thick stirring constantly	put this in a double boiler and let cook until thick stirring constantly	put this in a double boiler and let cook until thick stirring constantly	put this in a double boiler and let cook until thick stirring constantly	put this in a double boiler and let cook until thick stirring constantly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1576.mp3	serve in a chafing dish with thin slices of dry toast	served in a chafing dish with thin slices of dry toast	served in a chafing dish with thin slices of dry toast	served in a chafing dish with thin slices of dry toast	served in a chafing dish with thin slices of dry toast
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1577.mp3	king of shell fish	king of selfish	king of selfish	king of selfish	king of selfish
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1578.mp3	one has to come to san francisco to partake of the king of shell fish the mammoth pacific crab	one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab	one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab	one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab	one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1579.mp3	i say come to san francisco advisedly for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco	i say come to san francisco advisedly for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco	i say come to san francisco advisedly for while the crab is found all along the coast it is prepare no where so deliciously as in san francisco	i say come to san francisco advisedly for while the crab is found all along the coast it is prepare no where so deliciously as in san francisco	i say come to san francisco advisedly for while the crab is found all along the coast it is prepared no where so deliciously as in san francisco
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1580.mp3	gobey's passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place	bees passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place	go bees pass of the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attain with fame of the old place	go bees pass of the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attain with fame of the old place	goblins passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1581.mp3	it is possible that she knows the secret of preparing crab as it was prepared in the gobey's of before the fire but his prestige did not descend to her	it is possible that she knows the secret of preparing crab as it was prepared in the gobbies of before the fire but his beseech did not descend to her	it is possible that she knows the secret of preparing crab as it was prepared in the gobey's of before the fire but his prestige did not descend to her	it is possible that she knows the secret of preparing crab as it was prepared in the gobey's of before the fire but his prestige did not descend to her	it is possible that she knows the secret of preparing crab as it was prepared in the gobbies of before the fire but his beseech did not descend to her
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1582.mp3	gobey's crab stew	's crab stew	gobies crab stew	gobies crab stew	gobie's crab stew
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1583.mp3	take the meat of one large crab scraping out all of the fat from the shell	take the meat of one large crab scraping out all the fat from the shell	take to me a one large crab scraping out all the back and the shell	take to me a one large crab scraping out all the back and the shell	take the meat of one large crab scraping out all the fat from the shell
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1584.mp3	soak the crab meat in the sherry two hours before cooking	soak the crab meat in the shell two hours before cooking	soak the crab in the shell two hours before cooking	soak the crab in the shell two hours before cooking	soak the crab meat in the shell two hours before cooking
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1585.mp3	chop fine the onion sweet pepper and tomato with the rosemary	chop fine onion sweet pepper and tomato with the rosemary	chop fine onion sweet pepper and tomato with the rosemary	chop fine onion sweet pepper and tomato with the rosemary	chop fine onion sweet pepper and tomato with the rosemary
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1586.mp3	heat this in a stewpan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes	heat this in a stew pan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes	heat this in a stew pan and when simmering add the cherry and crab meat and let all cook together with a slow fire for eight minutes	heat this in a stew pan and when simmering add the cherry and crab meat and let all cook together with a slow fire for eight minutes	heat this in a stew pan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1587.mp3	serve in a chafing dish with toasted crackers or thin slices of toasted bread	serving a chicken dish with toasted crackers or thin slices of toasted bread	serving the chafing dish with toasted crackers or thin slices of toasted bread	serving the chafing dish with toasted crackers or thin slices of toasted bread	serving a chicken dish with toasted crackers or thin slices of toasted bread
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1588.mp3	lobster in miniature	lobster in miniature	lobster in miniature	lobster in miniature	lobster in miniature
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1589.mp3	so far it has been used mostly for garnishment of other dishes and it is only recently that the hof brau has been making a specialty of them	so far it has been used mostly for garnishment of other dishes and it is only recently that the has been making a specialty of them	so far it has been used mostly for garnishment of other dishes and it is only recently that the  has been making a specialty of them	so far it has been used mostly for garnishment of other dishes and it is only recently that the  has been making a specialty of them	so far it has been used mostly for garnishment of other dishes and it is only recently that the hopra has been making a specialty of them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1590.mp3	all of the better class restaurants however will serve them if you order them	all the better class restaurants however will serve them if you order them	all the better class restaurant however will serve them if you order them	all the better class restaurant however will serve them if you order them	all the better class restaurants however will serve them if you order them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance	this is the recipe for eight people and it is well worth trying if you're giving a dinner of importance	this is the recipe for eight people and it is well worth trying if you're giving a dinner of importance	this is the recipe for eight people and it is well worth trying if you're giving a dinner of importance	this is the recipe for eight people and it is well worth trying if you're giving a dinner of importance
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1592.mp3	bisque of crawfish	this of crawfish	this of crawfish	this of crawfish	disk of crawfish
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1593.mp3	take thirty crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn	take crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn	take thirty fish from which remove the gut containing the gall in the following manner take a firm hold of the crawfish with the left hand so as to avoid being pinched by its class with the thumb and forefinger of the right hand pinch the extreme end of the central finding the tail and with a sudden jerk the gut will be withdrawn	take thirty fish from which remove the gut containing the gall in the following manner take a firm hold of the crawfish with the left hand so as to avoid being pinched by its class with the thumb and forefinger of the right hand pinch the extreme end of the central finding the tail and with a sudden jerk the gut will be withdrawn	remove the crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1594.mp3	mince or cut into small dice a carrot an onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little minionette pepper and two ounces of butter	mince are cut into small dice a carrot and onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little mignonette pepper and two ounces of butter	mince or cut into small dice a carrot and onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little mignonette pepper and two ounces of butter	mince or cut into small dice a carrot and onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little mignonette pepper and two ounces of butter	mince or cut into small dice a carrot and onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little mignonette pepper and two ounces of butter
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1595.mp3	put these ingredients into a stewpan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine	put these ingredients into a stew pan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine	put these ingredients into a stew pan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine	put these ingredients into a stew pan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine	put these ingredients into a stew pan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1596.mp3	allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour	allow this to boil and then add a quarter of strong concepts and let all continue boiling for half an hour	allow this to boil and then add a core of strong conson and let all continue boiling for half an hour	allow this to boil and then add a core of strong conson and let all continue boiling for half an hour	allow this to boil and then add a quarter of strong con and let all continue boiling for half an hour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1597.mp3	pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables	pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables	pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables	pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables	pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1598.mp3	pick the shells off twenty five of the crawfish tails trim them neatly and set them aside until wanted	pick the shelves of twenty five of the crawfish tails trim them neatly and set them aside until wanted	pick the shelves of twenty five of the crawfish tails trim them neatly and set them aside until wanted	pick the shelves of twenty five of the crawfish tails trim them neatly and set them aside until wanted	pick the shells of twenty five of the crawfish tails trim them neatly and set them aside until wanted
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1599.mp3	reserve some of the spawn also half of the body shells with which to make the crawfish butter to finish the soup	reserve some of the spawn also half of the body shells with which to make the crawfish butter to finish the soup	reserve some of the spot also half of the body shells with which was to make the crawfish butter to finish the soup	reserve some of the spot also half of the body shells with which was to make the crawfish butter to finish the soup	reserve some of the spawn also half of the body shells with which to make the crawfish butter to finish the soup
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1600.mp3	this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste	this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste	this butter is made as follows place the shells in a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste	this butter is made as follows place the shells in a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste	this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster oil and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1601.mp3	i swear it answered sancho	i swear answered sancho	i swear answered sancho	i swear answered sancho	i swear answered sancho
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1602.mp3	i say so continued don quixote because i hate taking away anyone's good name	i say so continue donkey hoody because i hate taking away anyone's good name	i say so continue dinky hooray because i hate taking away anyone's good name	i say so continue dinky hooray because i hate taking away anyone's good name	i say so continue don quixote because i hate taking away anyone's good name
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1603.mp3	i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and god grant i may be able to let it out tomorrow	i say replied sancho that i swear to hold my tongue about it til the end of your worship stays and gone great i may be able to let it out tomorrow	i say replied sancho that i swear to hold my tongue about it til the end of your worship stays and gone great i may be able to let it out tomorrow	i say replied sancho that i swear to hold my tongue about it til the end of your worship stays and gone great i may be able to let it out tomorrow	i say replied sancho that i swear to hold my tongue about it til the end of your worship state and gone grant i may be able to let it out tomorrow
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1604.mp3	though your worship was not so badly off having in your arms that incomparable beauty you spoke of but i what did i have except the heaviest whacks i think i had in all my life	though your worship was not not badly off having in your arms the incomparable beauty you spoke of but i what did i have except the heaviest wax that i think i had in all my life	though your worship was not so badly off having in your arms the incomparable beauty you spoke of but i what did i have except the heaviest wax that i think i had in all my life	though your worship was not so badly off having in your arms the incomparable beauty you spoke of but i what did i have except the heaviest wax that i think i had in all my life	though your worship was not so badly off having in your arms the incomparable beauty you spoke of but i what did i have except the heaviest wax that i think i had in all my life
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1605.mp3	unlucky me and the mother that bore me	unlucky me and the mother that bore me	unlucky me and the mother that bore me	unlucky me and the mother that bore me	unlucky me and the mother that bore me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1606.mp3	didn't i say so worse luck to my line said sancho	didn't i say so worst luck to my lines sancho	didn't i say so worse luck to my line said sancho	didn't i say so worse luck to my line said sancho	didn't i say so worse luck to my lines head huncho
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1607.mp3	it cannot be the moor answered don quixote for those under enchantment do not let themselves be seen by anyone	it cannot be the more answered don quixote for those under enchantment do not let themselves be seen by anyone	it cannot be the moor answered don quixote for those under enchantment do not let themselves be seen by anyone	it cannot be the moor answered don quixote for those under enchantment do not let themselves be seen by anyone	it cannot be the moor answered don quixote for those under enchantment do not let themselves be seen by anyone
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1608.mp3	if they don't let themselves be seen they let themselves be felt said sancho if not let my shoulders speak to the point	if they do not let themselves be seen they let themselves be felt if not let my shoulder speak to the point	if they do not let themselves be seen they let themselves be felt if not let my shoulder speak to the point	if they do not let themselves be seen they let themselves be felt if not let my shoulder speak to the point	if they do not let themselves be seen they let themselves be felt said sancho if not let my shoulder speak to the point
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1609.mp3	mine could speak too said don quixote but that is not a sufficient reason for believing that what we see is the enchanted moor	my could speak too said don but that is not a special reason for believing that what we see is the enchanted more	my could speak to said don quixote but that is not a suspicion reason for believing that what we see is the enchanted more	my could speak to said don quixote but that is not a suspicion reason for believing that what we see is the enchanted more	my mind could speak too said don quixote but that is not a sufficient reason for believing that what we see is the enchanted more
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1610.mp3	the officer turned to him and said well how goes it good man	the officer turned to him and said well how goes a good man	the officer turned to him and said well how it goes good man	the officer turned to him and said well how it goes good man	the officer turned to him and said well how goes it good man
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1611.mp3	sancho got up with pain enough in his bones and went after the innkeeper in the dark and meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us the favour and kindness to give us a little rosemary oil salt and wine for it is wanted to cure one of the best knights errant on earth who lies on yonder bed wounded by the hands of the enchanted moor that is in this inn	soldier got up with pain enough in his bones and went after the in the dark and meeting the officer who was looking to see what has become of his enemy he said to him senior whoever you are do us a favor and kindness to give us a little rosemary oil salt and wine for it is water to care one of our best knights here on earth who lies on yonder bed wounded by the hands of the enchanted more in this end	suntra krapp with pain and nothing in his bones and went after the innkeeper in the dark and meaning the officer who was looking to see what have become of his enemy he said to him senor whoever you are do us a favor and kindness to give us a little rosemary oil salt and wine for it is water to cure one of my best knights here on earth who lies on the underbed wounded by the hands of the intended murderers in this end	suntra krapp with pain and nothing in his bones and went after the innkeeper in the dark and meaning the officer who was looking to see what have become of his enemy he said to him senor whoever you are do us a favor and kindness to give us a little rosemary oil salt and wine for it is water to cure one of my best knights here on earth who lies on the underbed wounded by the hands of the intended murderers in this end	soldier got up with pain and out of response and went after the innkeeper in the dark and meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us a favor and kindness to give us a little rosemary oil salt and wine for it is water to cure one of our best knights here on earth who lies on the underbed wounded by the hands of the enchanted murderers in this inn
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1612.mp3	to be brief he took the materials of which he made a compound mixing them all and boiling them a good while until it seemed to him they had come to perfection	to he took the materials of which he made a compound mixing them on boiling them a good while it seemed him they had come to perfection	to be brief he took the materials of which he made a compound mixing them and boiling them a good while it until it seemed him they had come to perfection	to be brief he took the materials of which he made a compound mixing them and boiling them a good while it until it seemed him they had come to perfection	to be brief he took the materials of which he made a compound mixing them and boiling them a good while until it seemed to him they had come to perfection
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1613.mp3	sancho panza who also regarded the amendment of his master as miraculous begged him to give him what was left in the pigskin which was no small quantity	such a who also regarded the amendment of his master miraculous begged him to give him what was left in the which was no small quantity	sancho panza who also regarded the amendment of his master is miraculous begged him to give him what was left in the picture in which was no small quantity	sancho panza who also regarded the amendment of his master is miraculous begged him to give him what was left in the picture in which was no small quantity	such a panther who also regarded the amendment of his master as miraculous begged him to give him what was left in the pig's fin which was no small quantity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1614.mp3	don quixote consented and he taking it with both hands in good faith and with a better will gulped down and drained off very little less than his master	talking and he it with both hands in good faith and with a better to and drained little very little lessons master	and he taking with both hands and good faith and with a better will go to town and drained a fair little lesson master	and he taking with both hands and good faith and with a better will go to town and drained a fair little lesson master	don quixote said and he taking it with both hands in good faith and with a better will go to town and dreamed up very little lessons master
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1615.mp3	if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it	if your worship knew that woe betide me and all my kindred why did you let me taste it	if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it	if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it	if your worship knew that returned sacho woe betide me and all my kindred why did you let me taste it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1616.mp3	search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction and reparation to the utmost of your desire	search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction in reparation to the utmost of your desire	search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction in reparation to the utmost of your desire	search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction in reparation to the utmost of your desire	search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure your satisfaction in reparation to the utmost of your desire
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1617.mp3	then this is an inn said don quixote	then this is an in hurry	then this is an incident	then this is an incident	then this is it said donkey hooray
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1618.mp3	and a very respectable one said the innkeeper	and a very respectable one said the innkeeper	and a very respectable one said the innkeeper	and a very respectable one said the innkeeper	and a very respectable one said the innkeeper
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1619.mp3	the cries of the poor blanketed wretch were so loud that they reached the ears of his master who halting to listen attentively was persuaded that some new adventure was coming until he clearly perceived that it was his squire who uttered them	the cries of the poor was so loud that they reached the ears of his master who halting to listen attentively was persuaded that some new adventure was coming until it he clearly perceived that it was his squire who ordered them	the cries of the poor blanket in french were so loud that they reach the ears of his master who halting to listen tentatively was persuaded that some new adventure was coming until he clearly perceived that it was a squire who ordered them	the cries of the poor blanket in french were so loud that they reach the ears of his master who halting to listen tentatively was persuaded that some new adventure was coming until he clearly perceived that it was a squire who ordered them	the cries of the poor blanketed wretch were so loud that they reached the ears of his master who halting to listen tentatively was persuaded that some new adventure was coming until it could be perceived that it was his squire who ordered them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1620.mp3	he saw him rising and falling in the air with such grace and nimbleness that had his rage allowed him it is my belief he would have laughed	he saw him rising and falling in the air with such grace and nimbleness that had his rage allowed him it is my belief he would have left	he saw him rising and falling in the air with such grace and nimbleness that had his raise alarm it is my belief he would have left	he saw him rising and falling in the air with such grace and nimbleness that had his raise alarm it is my belief he would have left	he saw him rising and falling in the air with such grace and nimbleness that had his rage allowed him it is my belief he would have left
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1621.mp3	sancho took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drink it not my son for it will kill thee see here i have the blessed balsam and he held up the flask of liquor and with drinking two drops of it thou wilt certainly be restored	sancho took it and as he was raising into his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drinking on my son for it will kill thee see here i have the blessed balls um and he held up the flask of liquor and with drinking two drops with that will certainly be restored	sancho took it and as he was raising into his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drinking on my son for it will kill thee see here i have the blessed balls um and he held up the flask of liquor and with drinking two drops with that will certainly be restored	sancho took it and as he was raising into his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drinking on my son for it will kill thee see here i have the blessed balls um and he held up the flask of liquor and with drinking two drops with that will certainly be restored	sancho took it and as he was raising into his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drinking on my son for it will kill thee see here i have the blessed balls um and he held up the flask of liquor and with drinking two drops with that will certainly be restored
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1622.mp3	there was once on a time a widower who had a son and a daughter by his first wife	there was once upon a time a widower who had a son and a daughter by his first wife	there was once upon a time a widower who had a son and a daughter by his first wife	there was once upon a time a widower who had a son and a daughter by his first wife	there was once upon a time a widower who had a son and a daughter by his first wife
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1623.mp3	from the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread	from the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread	from the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread	from the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread	from the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1624.mp3	but his sister who was still at home fared worse and worse	but his sister who was still at home fared worse and worse	but his sister who was still at home faired worse and worse	but his sister who was still at home faired worse and worse	but his sister who was still at home fared worse and worse
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1625.mp3	kiss me girl said the head	kiss me girl said the head	kiss me girl said the head	kiss me girl said the head	kiss me girl said the head
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1626.mp3	when the king entered and saw it he stood still as if he were in fetters and could not stir from the spot for the picture seemed to him so beautiful	when the king entered and saw he stood still as if he were in fetters and could not start from the spot for the picture seem to him so beautiful	when the king entered and saw he stood still as if he were in fetters and could not stir from the spot for the picture seemed to him so beautiful	when the king entered and saw he stood still as if he were in fetters and could not stir from the spot for the picture seemed to him so beautiful	when the king entered and saw he stood still as if he were in fetters and could not steer from the spot for the picture seemed to him so beautiful
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1627.mp3	the youth promised to make all the haste he could and set forth from the king's palace	's promised to make all the haste he could and set from the team's palace	he has promised to make all the haste he could and set forth from the team's palace	he has promised to make all the haste he could and set forth from the team's palace	he has promised to make all the haste he could and set forth from the king's palace
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1628.mp3	at last they came in sight of land	at last they came inside of land	at last they came inside of land	at last they came inside of land	at last they came inside of land
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1629.mp3	well if my brother says so i must do it said the man's daughter and she flung her casket into the sea	well if my brother says so i must do it said the man's daughter and she flung her casket into the sea	well if my brother says so i must do it said the man's daughter and she flung her casket into the sea	well if my brother says so i must do it said the man's daughter and she flung her casket into the sea	well if my brother says so i must do it said the man's daughter and she flung her casket into the sea
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1630.mp3	what is my brother saying asked his sister again	what is my brother saying asked his sister again	what is my brother saying asked his sister again	what is my brother saying asked his sister again	what is my brother saying asked his sister again
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1631.mp3	on the first thursday night after this a beautiful maiden came into the kitchen of the palace and begged the kitchen maid who slept there to lend her a brush	on the first thursday night after this a beautiful maiden came into the kitchen of the palace and begged the kitchen maid who slept there to lend her brush	on the first thursday night after this a beautiful maiden came in to the kitchen of the palace and begged the kitchen maid who slept there to lend her brush	on the first thursday night after this a beautiful maiden came in to the kitchen of the palace and begged the kitchen maid who slept there to lend her brush	on the first thursday night after this a beautiful maid came into the kitchen of the palace and begged the kitchen maid who slept there to lend her a brush
