audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1676.mp3	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgement of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as a recognition	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgement of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as a recognition	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgement of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as a recognition	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as a recognition
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1677.mp3	chapter seven on the races of man	chapter seven on the races of man	chapter seven on the races of man	chapter seven on the races of man	chapter seven on the races of man
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1678.mp3	in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant	in determining whether two or more allied forms ought to be ranked the species or varieties natural are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are physiological importance the more especially whether they are constant	in determining whether two or more allied forms ought to be ranked a species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are physiological importance but more especially whether they are constant	in determining whether two or more allied forms ought to be ranked a species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are physiological importance but more especially whether they are constant	in determining whether two or more allied forms ought to be ranked naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance the more especially whether they are constant
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1679.mp3	at another time harald asked	at another time harold asked	at another time harold asked	at another time harold asked	at another time herold asked
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1680.mp3	what is your country olaf have you always been a thrall the thrall's eyes flashed	what is your country of have you always been a thrall the thralls eyes flashed	what is your country olaf have you always been a thrall the thrall's eyes flashed	what is your country olaf have you always been a thrall the thrall's eyes flashed	what is your country olof have you always been a thrall the thrall's eyes flashed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1681.mp3	two hundred warriors feasted in his hall and followed him to battle	two hundred warriors in his hall and followed him to battle	two hundred warriors feasted in his hall and followed him to battle	two hundred warriors feasted in his hall and followed him to battle	two hundred warriors feasted in his hall and followed him to battle
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1682.mp3	the rest of you off a viking he had three ships	the rest of you off a viking he had three ships	the rest of you off a viking he had three ships	the rest of you off a viking he had three ships	the rest of you off a viking he had three ships
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1683.mp3	these he gave to three of my brothers	these he gave to three of my brothers	these he gave to three of my brothers	these he gave to three of my brothers	these he gave to three of my brothers
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1684.mp3	but i stayed that spring and built me a boat	but i stayed that spring and built me a boat	but i stayed that spring and built me a boat	but i stayed that spring and built me a boat	but i stayed that spring and built me a boat
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1685.mp3	i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old	i made her for only twenty wars because i thought few men would follow me for i was young fifteen years old	i made her for only twenty wars because i thought few men would follow me for i was young fifteen years old	i made her for only twenty wars because i thought few men would follow me for i was young fifteen years old	i made her for only twenty wars because i thought few men would follow me if i was young fifteen years old
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1686.mp3	at the prow i carved the head with open mouth and forked tongue thrust out	at the prow i car the head with open mouth and forked tongue thrust out	at the prow car the hit with open mouth and forked tongue thrust out	at the prow car the hit with open mouth and forked tongue thrust out	at the prow i carved the head with open mouth and forked tongue thrust out
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1687.mp3	i painted the eyes red for anger	i painted the eyes red for anger	a pain in the eyes red for anger	a pain in the eyes red for anger	i painted the eyes red for anger
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1688.mp3	there stand so i said and glare and hiss at my foes	there stand so i said and glare and is my thirst	there stand so i said glare and this is my sos	there stand so i said glare and this is my sos	there stands so i said and glared and hissed at my foes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1689.mp3	in the stern i curved the tail up almost as high as the head	in the stern i carved the tail up almost as high as the head	in the stern i curved the tail up almost as high as the head	in the stern i curved the tail up almost as high as the head	in the stern i curved the tail up almost as high as the head
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1690.mp3	there she sat on the rollers as fair a ship as i ever saw	there she sat on the rollers as there ship as i ever saw	there she sat on the rollers as their ship that i ever saw	there she sat on the rollers as their ship that i ever saw	there she sat on the rollers as ferocious ship as i ever saw
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1691.mp3	then i will get me a farm and will winter in that land now who will follow me	then i will get me a farm and will winner in that land now who will follow me	then i will get me a farm and will winner in that land now who will follow me	then i will get me a farm and will winner in that land now who will follow me	then i will get me a farm and a winner in that land now who will follow me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1692.mp3	he is but a boy the men said	he is but a boy the man said	he is but a boy the man said	he is but a boy the man said	he is but a boy the man said
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1693.mp3	thirty men one after another raised their horns and said	thirty men one after another raised their horns and said	thirty men one after another raised their horns and said	thirty men one after another raised their horns and said	thirty men one after another raised their horns and said
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1694.mp3	as our boat flashed down the rollers into the water i made this song and sang it	as our boat flashed down the rollers into the water i made this song and sang it	as our boat flashed down the rollers into the water i made this song and sang it	as our boat flashed down the rollers into the water i made this song and sang it	as our boat flashed down the rollers into the water i made the song and sang it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1695.mp3	so we harried the coast of norway	so we hurried the coast of norway	so we hurried to coast of norway	so we hurried to coast of norway	so we hurried the coast of norway
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1696.mp3	we ate at many men's tables uninvited	we ate at many men's tables uninvited	we ate at many men's tables uninvited	we ate at many men's tables uninvited	we ate at many men's tables uninvited
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1697.mp3	my dragon's belly is never full and on board went the gold	my dragon dragons belly is never full and onboard went the gold	a dragon's belly is never full and onboard went the gold	a dragon's belly is never full and onboard went the gold	a dragon's belly is never full and onboard went the gold
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1698.mp3	oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1699.mp3	a house smells of smoke a ship smells of frolic	a house smells of smoke a ship smells of frolic	a house smells of smoke a ship smells of frolic	a house smells of smoke a ship smells of frolic	a house smells of smoke a ship smells of frolic
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1700.mp3	up and down the water we went to get much wealth and much frolic	up and down the water we went to get much wealth and much frolic	up and down the water we went to get much wealth and much frolic	up and down the water we went to get much wealth and much frolic	up and down the water we went to get much wealth and much frolic
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1701.mp3	what of the farm olaf not yet i answered viking is better for summer	what is the farm all off not yet i answered viking is better for summer	what of the farm all off  not yet i answered viking is better for summer	what of the farm all off  not yet i answered viking is better for summer	where is the farm olaf not yet i answered biking is better for summer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1702.mp3	it was so dark that i could see nothing but a few sparks on the hearth	it was so dark that i could see nothing but a few sparks on the heart	it was so dark that i could see nothing but a few sparks on the heart	it was so dark that i could see nothing but a few sparks on the heart	it was so dark that i could see nothing but a few sparks on the heart
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1703.mp3	i stood with my back to the wall for i wanted no sword reaching out of the dark for me	i stood with my back to the wall for i wanted no sword reaching out of the dark for me	i stood with my back to the wall for i wanted no sword reaching out of the dark for me	i stood with my back to the wall for i wanted no sword reaching out of the dark for me	i stood with my back to the wall for i wanted no sword reaching out of the dark for me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	come come i called when no one obeyed a fire	come come i called when no one obeyed a fire	come come i called when no one obeyed a fire	come come i called when no one obeyed a fire	come come i called when no one obeyed a fire
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1705.mp3	my men laughed yes a stingy host	my name yes a stingy hose	my man laughedyes a stingy	my man laughedyes a stingy	my man laughed yes a stingy hose
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1706.mp3	he acts as though he had not expected us	he acts as though he's not expected us	he acts as though he's not expecting us	he acts as though he's not expecting us	he acts as though he's not expected us
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1707.mp3	on a bench in a far corner were a dozen people huddled together	on a bench in a far corner where dozen people huddled together	on a bench on a far corner where dozen people hurdle together	on a bench on a far corner where dozen people hurdle together	on a bench in a far corner were a dozen people huddled together
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1708.mp3	bring in the table we are hungry	bring in the table we are hungry	bring in the table we are hungry	bring in the table we are hungry	bring in the table we are hungry
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1709.mp3	the thralls were bringing in a great pot of meat	the trolls were bringing in a great part of meat	the trolls were bringing in a great pot of meat	the trolls were bringing in a great pot of meat	the trolls were bringing in a great pot of meat
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1710.mp3	they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began	they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began	they set up a crane over the fire and hung a pot upon it and we sat and watched it boil while we jocked and last the supper began	they set up a crane over the fire and hung a pot upon it and we sat and watched it boil while we jocked and last the supper began	they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1711.mp3	the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths	the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potholes of his good beef and loads of bread into our big mouth	the farmer sat gloomily on the bench and would not eat and you cannot wonder for his sauce putting potfolds of his good beef and basket loads of bread in to our big mouths	the farmer sat gloomily on the bench and would not eat and you cannot wonder for his sauce putting potfolds of his good beef and basket loads of bread in to our big mouths	the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1712.mp3	you would not eat with us you cannot say no to half of my ale i drink this to your health	you would not eat with us you cannot say no to half of my email i drink this to your health	u would not eat with us you cannot say no to half of my air i will drink this to your health	u would not eat with us you cannot say no to half of my air i will drink this to your health	you would not eat with us you cannot say no to half of my ale i'd drink this to your health
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1713.mp3	then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying	then i drank half of the mournful and set the rest to cross the fire to the farmer he took it and smiled saying	then i drank half of the hornful and set the rest to cross the fire to the farmer he took it and smiled saying	then i drank half of the hornful and set the rest to cross the fire to the farmer he took it and smiled saying	then i drank half of the hornful and set the rest to cross the fire to the farmer he took it and smiled saying
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1714.mp3	did you ever have such a lordly guest before i went on	did you ever have such a lordly guest before i win on	did you ever have such a lordly guest before i win on	did you ever have such a lordly guest before i win on	did you ever have such a lordly guest before i won on
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1715.mp3	so i will give out this law that my men shall never leave you alone	so i will give out this law that my men shall never leave you alone	so i shall give out this law that my men shall never leave you alone	so i shall give out this law that my men shall never leave you alone	so i will give out this law that my men shall never leave you alone
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1716.mp3	hakon there shall be your constant companion friend farmer	in there should be your constant companion friend farmer	hawk in there should be your constant companion friend farmer	hawk in there should be your constant companion friend farmer	hawk in there should be your constant companion friend farmer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1717.mp3	he shall not leave you day or night whether you are working or playing or sleeping	he shall not leave you day or night whether you are working or playing or sleeping	he shall not leave you day or night whether you are working or playing or sleeping	he shall not leave you day or night whether you are working or playing or sleeping	he shall not leave you day or night whether you're working or playing or sleeping
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1718.mp3	i named nine others and said	i named nine others and said	i named nine others and said	i named nine others and said	i named nine others instead
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	and these shall follow your thralls in the same way	and these shall follow your thralls in the same way	and these shall follow your thralls in the same way	and these shall follow your thralls in the same way	and these shall follow your thralls in the same way
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1720.mp3	so i set guards over every one in that house	so i set guards over everyone in that house	so i set guards over everyone in that house	so i set guards over everyone in that house	so i set guards over everyone in that house
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1721.mp3	so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way	so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way	so no tales got out to the neighbors beside it was a lonely place and by good look no one came that way	so no tales got out to the neighbors beside it was a lonely place and by good look no one came that way	so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1722.mp3	their eyes danced big thorleif stood up and stretched himself	their eyes danced big stood up and stretched himself	their eye's danced big torly stood up and stretched himself	their eye's danced big torly stood up and stretched himself	their eyes danced big terry stood up and stretched himself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1723.mp3	i am stiff with long sitting he said i itch for a fight i turned to the farmer	i'm stiff with long sitting he said i itch for a fight i turned to the farmer	i'm stiff with long sitting he said i itch for a fight i turned to the farmer	i'm stiff with long sitting he said i itch for a fight i turned to the farmer	i'm stiff with long sitting he said i itch for a fight i turned to the farmer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1724.mp3	this is our last feast with you i said	this is our last feast with you i said	this is our last feast with you i said	this is our last feast with you i said	this is our last feast with you i said
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1725.mp3	by the beard of odin i cried you have taken our joke like a man	by the beard of old not cried you have taken our joke like a man	by the beard of not cried you have taken our joke like a man	by the beard of not cried you have taken our joke like a man	by the beard of old nockcry you have taken our joke like a man
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1726.mp3	my men pounded the table with their fists	my men pounded the table with their fists	my men pounded the table with their fist	my men pounded the table with their fist	my men pounded the table with their fists
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1727.mp3	by the hammer of thor shouted grim here is no stingy coward	by the hammer of thor shouted grim there is no stingy coward	by the hammer of thor shouted grim there is no stingy coward	by the hammer of thor shouted grim there is no stingy coward	by the hammer of thor shouted grim there is no stingy coward
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1728.mp3	here friend take it and he thrust it into the farmer's hand	here friend take it and he thrusted into the farmer's hand	here friend take it and he thrust it into the farmer's hand	here friend take it and he thrust it into the farmer's hand	here friend take it and he thrust it into the farmer's hand
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1729.mp3	may you drink heart's ease from it for many years	may you drink from it for many years	may you drink heartsies from it for many years	may you drink heartsies from it for many years	may you drink hunks from it for many years
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1730.mp3	and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla	and with did i leave you a name the friendly i shall hope to drink with you sometime in valhalla	and with it i leave you a name sift the friendly i shall hope to drink with you sometime in valhalla	and with it i leave you a name sift the friendly i shall hope to drink with you sometime in valhalla	and with it i leave you a name sister friendly i shall hope to drink with you sometime in valhalla
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1731.mp3	here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side	here is a ring for the friendly and here is a bracelet and a sword would not be ashamed to hang at your side	here's a ring for sister friendly and here is a bracelet and a sword we'd not be ashamed to hang at your side	here's a ring for sister friendly and here is a bracelet and a sword we'd not be ashamed to hang at your side	here is a ring for sister frenzy and here is a bracelet and a sword would not be ashamed to hang at your side
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1732.mp3	i took five great bracelets of gold from our treasure chest and gave them to him	i took five great bracelets to gold from our treasure chest and gave it to him	i took five great bracelets of gold from our treasure chest and gave it to him	i took five great bracelets of gold from our treasure chest and gave it to him	i took five gold bracelets of gold from our treasure chest and gave it to him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1733.mp3	that is the best way to decide for the spear will always point somewhere and one thing is as good as another	that is the best way to decide the spear will always point somewhere and one thing is as good as another	that is the best way to decide the spear will always point somewhere and one thing is as good as another	that is the best way to decide the spear will always point somewhere and one thing is as good as another	that is the best way to decide the spear will always point somewhere and one thing is as good as another
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1734.mp3	that time it pointed us into your father's ships	that time it pointed us into your father ships	that time it pointed us into your father ships	that time it pointed us into your father ships	that time it pointed us into your father's ships
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1735.mp3	here they said is a rascal who has been harrying our coasts	here they said is a rascal who has been hearing our curse	here they said as a rascal who has been hearing our curse	here they said as a rascal who has been hearing our curse	here they said as a rascal who's been hearin' our curse
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1736.mp3	we sunk his ship and men but him we brought to you	we sunk a ship and men but him we brought to you	we sunk his ship and men but him we brought to you	we sunk his ship and men but him we brought to you	we sunk his ship and men but him we brought to you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	a robber viking said the king and scowled at me	a robber fighting said the king and he scowled at me	a robber viking said the king and he scowled at me	a robber viking said the king and he scowled at me	a robber viking said the king and he scowled at me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1738.mp3	yes and with all your fingers it took you a year to catch me the king frowned more angrily	yes and with all your fingers it took you a year to catch me the king frown more angrily	yes and with all your fingers it took you a year to catch me the king frowned more angrily	yes and with all your fingers it took you a year to catch me the king frowned more angrily	yes and with all your fingers it took you a year to catch me the king frowned more angrily
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1739.mp3	take him out thorkel and let him taste your sword	take him out and let him taste your sword	take him out turkle and let him taste your sword	take him out turkle and let him taste your sword	take him out torkoal and let him taste your sword
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1740.mp3	your mother the queen was standing by	your mother the queen was standing by	your mother the queen was standing by	your mother the queen was standing by	your mother the queen was standing by
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1741.mp3	now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1742.mp3	and would he not be a good gift for our baby	and would not be a good gift for our baby	and would it not be a good gift for our baby	and would it not be a good gift for our baby	and would not be a good gift for our baby
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1743.mp3	your father thought a moment then looked at your mother and smiled	your father thought a moment and looked at your mother and smiled	your father thought a moment and looked at your mother and smiled	your father thought a moment and looked at your mother and smiled	your father thought a moment and looked at your mother and smiled
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1744.mp3	soft heart he said gently to her then to thorkel well let him go thorkel	soft heart he said gently to her then to torkel well let him go torkel	soft heart he said gently to her then to torkel well let me go torkel	soft heart he said gently to her then to torkel well let me go torkel	soft heart he said gently to her then to torkel well let him go torkel
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1745.mp3	then he turned to me again frowning	then he turned to me again frowning	then he turned to me again frowning	then he turned to me again frowning	then he turned to me again frowning
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1746.mp3	but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of	but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of	but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of	but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of	but young sharp tongue now that we've caught you we will put you into a trap that you cannot get out of
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1747.mp3	so i lived and now am your tooth thrall well it is the luck of war	so i lived and now i'm your tooth thrall well it is the luck of war	so i lived and now i'm your tooth thrall well it is luck of war	so i lived and now i'm your tooth thrall well it is luck of war	so i lived and now i'm your tooth throw well it is the luck of war
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1748.mp3	it is manifest that man is now subject to much variability	it is manifest that man is now subject to much variability	man is now subject to much variability	man is now subject to much variability	it is manifest that man is now subject to much variability
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1749.mp3	so it is with the lower animals	so it is with the lower animals	so it is with the lower animals	so it is with the lower animals	so it is with the lower animals
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1750.mp3	the variability of multiple parts	the variability of multiple parts	the variability of multiple parts	the variability of multiple parts	the variability of multiple parts
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1751.mp3	but this subject will be more properly discussed when we treat of the different races of mankind	this subject will be more properly discussed when we of the different races of mankind	this subject will be more properly discussed when we treat of the different races of mankind	this subject will be more properly discussed when we treat of the different races of mankind	this subject will be more properly discussed when we treat of the different races of mankind
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1752.mp3	effects of the increased use and disuse of parts	effects of the increased use and disuse of parts	effects of the increased use and disuse of parts	effects of the increased use and disuse of parts	effects of the increased use and disuse of parts
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1753.mp3	it was one of the masterly and charming stories of dumas the elder	it was one of the masterly and charming stories of tomorrow the elder	it was one of the masterly and charming stories of the elder	it was one of the masterly and charming stories of the elder	it was one of the masterly and charming stories of chumalla the elder
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1754.mp3	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	in five minutes i was in a new world and my melancholy room was full of the liveliest french company
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1755.mp3	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1756.mp3	ambrose met me at the bottom of the stairs and showed me the way to the supper room	ambrose met me at the bottom of the stairs and showed me the way to the supper room	ambrose met me at the bottom of the stairs and showed me the way to the supper room	ambrose met me at the bottom of the stairs and showed me the way to the supper room	ambrose met me at the bottom of the stairs and showed me the way to the supper room
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1757.mp3	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	she signed to me with a ghostly solemnity to take the vacant place on the left of her father
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1758.mp3	the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them	the door opened again while i was still studying the two brothers without i honestly confess being very impressed by either of them	the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them	the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them	the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1759.mp3	a new member of the family circle who instantly attracted my attention entered the room	a new member of the family circle who instantly attracted my attention entered the room	a new member of the family circle who instantly attracted my attention entered the room	a new member of the family circle who instantly attracted my attention entered the room	a new member of the family circle who instantly attracted my attention entered the room
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1760.mp3	a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room	a little crack that in the popular phrase is my impression of the stranger who now made his appearance in the supper room	a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room	a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room	a little crack that in the popular phrase is my impression of the stranger who now made his appearance in the supper room
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1761.mp3	mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	mr metakroftiander the elder having not spoken one word thus far himself introduced newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was starting to notice was returned with the defiance on their side by the two young men	mr medicrof the elder having not spoken one word thus far himself introduced a newcomer to me with a side glance as his sons which had something like defiance in it a glance which as i was starting to notice was returned with a defiance on their side by two young men	mr medicrof the elder having not spoken one word thus far himself introduced a newcomer to me with a side glance as his sons which had something like defiance in it a glance which as i was starting to notice was returned with a defiance on their side by two young men	mr metacroft the elder having not spoken one word thus far himself introduced the newcomer to me with a sly glance at his sons which had something like defiance in it a glance which as i was starting to notice was returned with the defiance on their side by the two young men
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1762.mp3	philip lefrank this is my overlooker mister jago said the old man formally presenting us	hello this is my overlooker mister said the old man formally presenting us	hello pfhlrag this is my overlooker mr yolgo said the old man formerly presenting us	hello pfhlrag this is my overlooker mr yolgo said the old man formerly presenting us	hello frank this is my overlooker mr yager said the old man formally presenting us
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1763.mp3	he is not well he has come over the ocean for rest and change of scene	he is not well he has come over the ocean for rest and change of scene	he is not well he has come over the ocean for rest and change of scene	he is not well he has come over the ocean for rest and change of scene	he is not well he has come over the ocean for rest and change of scene
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1764.mp3	mister jago is an american philip	this chiago is an american philip	this riago is an american philipil	this riago is an american philipil	miss chiago is an american philippine
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1765.mp3	make acquaintance with mister jago sit together	make acquaintance with miss thiago sit together	make acquaintance with miss thiago sit together	make acquaintance with miss thiago sit together	make acquaintance with miss thiago sit together
