INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1632.mp3	all day the bar being closed he brooded alone shut out from home from the excitement of his resort from Carrie and without the ability to alter his condition one iota	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2261.mp3	But surely that is all wrong said tourmaline gravely	1631
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2261.mp3	But surely that is all wrong said Tomlyn Gredly	1900
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1632.mp3	"All day  the bar being closed he  shut down from home From the excitement of his resort from Carey . without the ability to alter his condition one eye odour
"	1463
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1632.mp3	All day the bar being closed he did it alone shout out from home from the excitement of his resort from Curry and without the ability to alter his condition one iota.	1409
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1632.mp3	All day the barber unclosed he read it alone shout out from home from the excitement of his resort from kerry and without the ability to alter his condition one iota	2389
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1632.mp3	All day the bar being closed he read it aloud set out from home from the excitement of his resort from Kerry and without the ability to alter his condition one iota.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2261.mp3	But surely that is all wrong that tourmaline Gravely. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2261.mp3	But surely that is all wrong said tourmaline greatly.	806
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2600.mp3	The feeble son of Arcedies was alternately swayed by his wife and sister by the eunuchs and women of the palace. Superstition and everest where their ruling passions and the Orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter	487
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2261.mp3	But surely that is all wrong, said Tom Wringlately	2581
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2261.mp3	"""But surely that is all wrong,"" said Tormiline Gregory. "	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2261.mp3	but surely that is all wrong said tourmaline gravely 	1919
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1621.mp3	She would take the envelope and know that she had trieft	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/412.mp3	The mule deer are nearly as heavy	778
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/412.mp3	The meal dear are nearly as heavy.	233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/412.mp3	The mule dear are nearly as heavy	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/412.mp3	The moule deer are nearly as heavy.	1063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/412.mp3	The mule deer are nearly as heavy.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/412.mp3	The muddier are nearly is heavy	2944
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/412.mp3	The mule deer are nearly as heavy 	1680
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1621.mp3	she would take the envelope and know that she had triumphed 	1664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1621.mp3	She would take the envelope and know that she had triumphed	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1621.mp3	she would take the envelope and know that she had triumphed	820
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1621.mp3	she would take the envelope, and know that she had triumphed.	1702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1621.mp3	She would take the envelope and know that she had triumphed	1977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/863.mp3	and then he talked of her mother and he made her pray	2697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1621.mp3	She would take the envelope and know that she had triumphed	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/863.mp3	And then he talked to her mother and he made her prey. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/863.mp3	and then he talked of her mother and he made her pray	2027
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/764.mp3	at the end of the year from the time of death the rotors made a public feast and gave away the clothing and other gifts for the lock of hair was interred with puppy at ceremonies	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/863.mp3	And then he talked to her mother and he made her prey	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/863.mp3	Since then he talked from other and he made her prey	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/863.mp3	And then he talked of her mother and made her pray	341
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/863.mp3	"And then he talked to her mother and he made her pray.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/764.mp3	At the end of the year from the time of death, the relatives made a public feast and gave away the clothing and other gifts, while the lock of hair was interred with appropriate ceremonies.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/764.mp3	at the end of the year from the time of death made a public feast and gave away the clothing and other gifts while our local hero was interred with appropriate ceremonies	769
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/764.mp3	"At the end of the year from the time of death the relatives made a public feast and gave away their clothing and other gifts while a luck of hair was interred with appropriate ceremonies
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1685.mp3	the reply was written in a sprawling feminine hand it was a little vague 	2547
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/764.mp3	At the end of the year from the time of death the Walters made a public feast and gave away the clothing and other gifts while the lack of hair was intered with propriate ceremonies	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/764.mp3	At the end of the year, from the time of death, the relatives made a public feast, and gave away the clothing and other gifts, while the lock of hair was interred with appropriate ceremonies. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1685.mp3	The reply was written in scroll in feminine hand it was a little vague	1878
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1270.mp3	the latin hailstorm swept them off the field  the fell off and reformed	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/764.mp3	At the end of the year from the time of death the relatives made a public feasting gave away the clothing and other guests while the lock of hair was interred with opiates ceremonies.	806
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1685.mp3	The reply was wriitten in a sprawling femine hand ıt was a little vague	1063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1685.mp3	The reply was written in a sprawling feminine hand. It was a little vague	590
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1685.mp3	reply was written in a sprawling feminine hand it was a little vague	658
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1270.mp3	the leaden hailstorm swept them off the field they fell back and reformed	621
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1270.mp3	The leaden hail storm swept them off the field, they fell back and reformed.	613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1685.mp3	The reply was written in a sprawling feminine hand it was a little vague	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1793.mp3	Basel, away from his own home, out on business, with his coat buttoned over his breast and his best hat in his hand, was aware that he commanded respect and he could carry himself accordingly.	929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1270.mp3	The laden hailstorm swept them of the field they fell back and reformed	805
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1270.mp3	The leaden hail storm swept him off the field they fell back and reformed	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1270.mp3	the laden hailstorms swept them off the field they fell back and reformed	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1270.mp3	The Latin hail storm swept them off the field they fell back and reformed	1631
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1793.mp3	barzle away from his own home out on business with his coat buttoned over his breast and his best hat in his hand was aware that he commanded respect and he could carry himself accordingly	740
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1777.mp3	Of course it ain’t said Mrs Bazzle	1705
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1793.mp3	Farsil away from his own home out on business  with his coat buttoned over his breast and his best hat in his hand was aware that he commanded respect and he could carry himself accordingly.	1326
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1793.mp3	Puzzle away from his own home out on business with his coat buttoned over his breast and his best hat in his hand was a wear that he commanded respect and he could carry himself accordingly	1680
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1777.mp3	Of course it ain't, said Mrs Basel.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1777.mp3	Of course it ain't said Mrs Basel.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1793.mp3	bozzle away from his own home out on business with his coat buttoned over his breast and his best hat in his hand was aware that he commanded respect and he could carry himself accordingly 	1919
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1685.mp3	The reply was written in a sprawling feminine hand. It was a little vague.	1702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1777.mp3	of course it aint said mrs basel	416
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1777.mp3	Of course it ain't said mrs basal	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	I was to see the sheep not necessarily close at hand or to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet  	2486
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1135.mp3	It was called aunt who was heard implacable to his last breath 	1590
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1777.mp3	Of course it ain't  said mrs Bazel	3146
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1777.mp3	Ofcourse in it said mrs Martha 	730
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	I was to see the sheep not necessarily close at hand or to get them in a single mob, but to see enough of them here and there to feel easy that nothing had gone wrong. This was no difficult matter for there were not above 800 of them and being all breeding ewes. They were pretty quiet	2557
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	i was to see the sheep not necessarily close at hand or to get them in a single mob but see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not above eight hundred of them and being all breeding ewes they were pretty quiet	2697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	I was just asee the sheep	2944
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	I was to see the ship not necessarily close it hand or to get them any single mob but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for there were not about eight hundred of them and being up breeding use they were pretty quiet	2577
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1793.mp3	Basel away from his own home out on business with his coat buttoned over his breast and his best half and his hand was aware that he ended respect and he could carry himself accordingly	778
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	I was to see the sheep not necessarily close at hand nor to give them a single mob  but to see enough of them here and there to feel easy that nothing had gone wrong this was no difficult matter for they were not above eight hundred of them and being all breeding use they were pretty quiet	341
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1854.mp3	I canot hope that this pages will be all together free from unocorithims and errors	496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1854.mp3	i cannot hope that these pages will be altogether free from anacrusis and errors	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1854.mp3	I cannot hope that these pages will be all together free from anogoredims and errors	2978
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1854.mp3	I can not hope that this pages will be all together free from an acronyms and errors 	204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1854.mp3	I kind of hope that these pages will be altogether free from anachronisms and errors.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2210.mp3	So loyal friends he fell upon the three quiet woman and they could not do much for their country	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1854.mp3	I cannot hope that these pages will be altogether free from anachronisms and errors. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2210.mp3	The loyal frenzy fell upon the three quiet women and they could not do too much for their country 	1977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1854.mp3	i cannot hope that these pages will be altogether free from anachronisms and errors	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1632.mp3	All day the bar being closed heaverded alone shut out from home from the excitement of his resort from carry and without the ability to alter  his condition one iato.	1063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2210.mp3	So loyal francy saw upon the three quite women and they could not do too much for their country	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2210.mp3	The loyal friends he fell upon the three quiet women and they could not do too much for their country	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2210.mp3	the loyal frenzy fell upon the three quiet women and they could not do too much for their country	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2210.mp3	Samuel friend he fell upon the three quiet women and they could not do too much for their country.	1494
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2304.mp3	but men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land	2257
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/48.mp3	I was to see the sheep, not necessarily close at hand or to get them in a single mob but to see enough of them here and there to feel easy that nothing had gone wrong. This was no difficult matter, for there were not about eight hundred of them and been all breeding use they were pretty quiet.	154
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2304.mp3	but men kept on fighting and rubbing even while the rain was pouring down and the sea coming up over the land 	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2304.mp3	But man kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land.	806
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/587.mp3	They also found a Martian calendar. The year had been divided into ten more or less equal months and one of them had been Doma.	233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2304.mp3	But men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land	2384
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2304.mp3	But men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2304.mp3	But men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2304.mp3	but men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land	820
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/587.mp3	They also found a Martian calender. The year had been divided into ten more or less equal months and one of them had been Doma	1198
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/587.mp3	They also found a martian calendar the year had been divided into ten more or less equal months and one of them had been doma	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/587.mp3	They also found a machine calendar. The year had been divided into ten more of as equal months and one of them had been dormant	1705
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1118.mp3	As best they can only interpret the mind of the Prophet, it can have no objective value.	1702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/587.mp3	They also found a Martian calendar. The year had been divided into 10, more or less equal months, and one of them had been DOMA.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/587.mp3	They also found a Marchian calendar the year had been divided ten more or less equal months and one of them had been Doma	285
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/587.mp3	They also found a martian calendar. The year had been divided into 10 more or less equal months, and one of them had been DOMA. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1118.mp3	a best can only interpret the minds of the profit and can have no objective value	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1118.mp3	the best they can only interpret the minds of the profit and can have no objective value	658
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1880.mp3	be the results however what they might Rando could see but one plain course before him now	2027
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1118.mp3	at best they can only interpret the mind of the prophet it can have no objective value 	2547
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1118.mp3	And they can only interpret the mind of they can have no objective value	1545
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1118.mp3	The best they can only interpret the mind of the Prophet. It can have no objective value. 	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1118.mp3	A best they can interpret only the mind of the profit they can have no objective value	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1880.mp3	Be the results however what they might Randall could see but one plain course before him now	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/500.mp3	The can boy did this scary thing but within an hour he found himself alone the others having turned in one by one	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1880.mp3	The results however what they might. Randall could see but one plain course before him now.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1880.mp3	Be the results however what they might rather could see but one plain course before him now	789
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/500.mp3	The cowboy did this very thing done within an hour. He found himself alone at the others have been turned in one by one 	590
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1880.mp3	Be the results, however, what they might Randall could see but one plane course before him now.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1880.mp3	Be the results however what they might Randle could see but one plain course before him now	1900
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1880.mp3	Be the results however what they might randle could see but one plane course before him now 	2205
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/500.mp3	The cow boy did this very thing. Though within an hour he found himself alone, togather they turned one by one	2964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2200.mp3	it is terrible and yet galorious	416
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2200.mp3	it is terrible and yet glorious	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/500.mp3	The Cowboy did this very thing, but within an hour he found himself alone, the others having turned in 1x1.	929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/500.mp3	The cowboy did this very thing but within an hour he found himself alone the others having turned in one by one	1116
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2200.mp3	it is terrible and yet glorious 	1878
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2200.mp3	it is terrible and yet glorious	48
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/500.mp3	Get this very thing but within an hour he found himself alone the others having turned in one by one	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2200.mp3	It is terrible and yet glorious.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2426.mp3	Every man who entered the twenties had his own training tricks	3146
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2200.mp3	It is terrible and glorious 	519
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2200.mp3	It is terrible yet glorious.	1409
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2600.mp3	The feeble sign of arcadius was alternately swayed by his wife and sister by the eunuchs and women of the palace Superstition and avarice where their ruling passions, and the Orthodox chiefs were assiduous in their Endeavors to alarm the former and to gratify the ladder. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2426.mp3	Every man who entered the twenties, has his own training tricks.	1044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2426.mp3	every man who entered the twenties had his own training tricks	423
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2426.mp3	Every man who entered the twenties had his own training tricks	1187
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2288.mp3	Occasionally indeed when such a consummation seemed inevitable a watch fold GrandAm with her clothes kept his staff and spindle rushed like a civil in frenzy out of one of these miserable cells dashed into the middle of the path and snatching up her own charge from among the sunburnt loiterers saluted him with a sound cuff and transported him back to his dungeon the little white headed varlet screaming all the while from the very top of his lungs a shrilly traveled to the growling remonstrance says of the enraged Matron	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2426.mp3	Every man who entered the twenties had his own training tricks.	1063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2426.mp3	Every man who entered the 20s had his own training tricks.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2426.mp3	Every man who entered the twenties has his own training tricks. 	903
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1957.mp3	I know it sounds foolish but the alternative is so improbable	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	Again there was a very old carriage whose wheels, in spite of rough and decay, I can see, has been designed originally for iron rail.	1702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	again there was a viral courage he is willed inspite of rust and decay i can see had been designed originally for iron rails	3121
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1957.mp3	i know it sounds foolish but the alternative is so improbable	416
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	again there was a wheeled carriage whose wheels in spite of rust indicator I could see had been designed originally for iron rails	525
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	again there was a vireo carriage whose wheels inspite of rust and decay I can see had been designed originally from iron rails	1931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	Again there was a wail carriage whose wheel inspite of rust and decay I could see have been designed originally from iron rails	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1957.mp3	i know it sounds foolish but the alternative is so improbable	48
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1957.mp3	I know it sounds foolish but the alternative is so improbable.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	again there was a very old carriage whose wheels inspite of rust and decay I can see had been designed originally from iron rails	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1957.mp3	i know it sounds  foolish but the alternative is so improbable 	1878
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1957.mp3	know it sounds foolish, but the alternative is so improbable.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2050.mp3	She had lost him years and years before and now she saw him he was there and she knew him	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2050.mp3	She had lost him years and years before and now she saw him he was there and she knew him	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/20.mp3	I didn't know it was a very old Carriage his wheels in spite of rest in 2K I can see has been designed originally for iron rails	658
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2050.mp3	She had lost in years and years before and now she saw him he was there and she knew him	1490
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2050.mp3	She had lost him years and years before and now she saw him hi was there and she knew him.	1063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2050.mp3	She had lost him years and years before, and now she saw him, he was there and she knew him.	1702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2050.mp3	She had left him years and years before, and now she saw him. He was there and she knew him. 	2839
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2050.mp3	she had lost him years and years before and now she saw him he was there and she knew him	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	We lay still and did not talk.	126
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	We left Dale and did not talk.	1409
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2299.mp3	the court was spacious well paved and perfectly clean there being probably another entrance behind the stables for removing the litter	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	We lay still and do not talk 	1590
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	We lay still and did not talk	1187
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	we lay still and did not talk	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	Relief gel and did not talk	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2299.mp3	The court was spacious well-paved and perfectly clean. There are being probably another entrance behind the stables for removing the litter. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2299.mp3	The court was spacious well paved and perfectly clean. They're being probably another entrance behind the stables for removing the litter.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1730.mp3	It might just as well be someone else's weeding so un important is the part I'm set to play in it	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1263.mp3	The private good, but he was no general. You see	2557
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2299.mp3	The court was spacious well paved and perfectly clean they're being probably another entrance behind the stables for removing the letter	778
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2299.mp3	The court was specious paid and perfectly clean there have been probably another entrance behind the sables moving the letter	935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1730.mp3	It might just as well be someone else's wedding, so unimportant is the part which I am set to play in it.	929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1263.mp3	The private could but he was no journal you see	1900
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1809.mp3	Yes indeed and I believe it is right that I should keep my first promise is it not	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1809.mp3	Yes indeed and i believe it is right that i keep my first promise is it not	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1730.mp3	It might just as well be someone else's wedding show on important is the part which I am set to play in it.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1730.mp3	it might just as well be someone else's wedding so unimportant is the part I'm set to play in it 	2547
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2299.mp3	The court was spacious well paved and perfectly clean and there have been probably another entrance behind the stables for moving the latter	1812
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1730.mp3	 it might just as well be someone else's wedding so unimportant is the part which i am set to play in it	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1730.mp3	It might just as well be someone else's wedding. So unimportant is the part which I am set to play in it.	1198
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1263.mp3	The private good but he was no journal you see.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1263.mp3	the private good but he was no general you see	416
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1730.mp3	It might just as well be someone else's wedding, so an appointment is the part which I am set to play in it	2581
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1263.mp3	the private good but he was no general you see	48
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1263.mp3	The private but the was no gentle You see	590
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1809.mp3	Yes indeed. And I believe it is right that I should keep my first promise is it not.	1702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1809.mp3	Yes indeed and I believe it is right that I should keep my first promise is it not	1187
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1263.mp3	The private good but  he was no generally see	2944
