audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1413.mp3	the wheels were all of the same size and high as wagon wheels	the wheels were all of the same size and high as wagon wheels	the wheels were all of the same size and high as wagon wheels	the wheels were all of the same size and high as wagon wheels	the wheels were all of the same size and high as wagon wheels
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1414.mp3	this green colour had succeeded in drawing attention to the carriage which was known in all the fair grounds as the green box	this screen color had succeeded in drawing attention to the carriage which was known in all the fair grounds as the green box	this green color had succeeded in drawing attention to the carriage which was known in all the fairgrounds as the green box	this green color had succeeded in drawing attention to the carriage which was known in all the fairgrounds as the green box	this green color had succeeded in drawing attention to the carriage which was known in all the fairgrounds as the green box
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1415.mp3	on the roof from a tube painted green like the rest smoke arose	on the roof from a two painted green like the rest smoke arose	on the roof from a two painted green like the rest smoke arose	on the roof from a two painted green like the rest smoke arose	on the roof from a tube painted green like the rest smoke arose
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1416.mp3	the astonishment with which the villagers regarded this machine was overwhelming	the astonishment with which the villagers regarded this machine was overwhelming	the astonishment with which the villagers regarded this machine was overwhelming	the astonishment with which the villagers regarded this machine was overwhelming	the astonishment with which the villagers regarded this machine was overwhelming
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1417.mp3	this was the old establishment of ursus its proportions augmented by success and improved from a wretched booth into a theatre	this was the old establishment of ursus its proportions augmented by success and improved from a wretched booth into a theater	this was the old establishment of ursus its proportions augmented by success and improved from a wretched booth into a theater	this was the old establishment of ursus its proportions augmented by success and improved from a wretched booth into a theater	this was the old establishment of ursus its proportions augmented by success and improved from a wretched booth into a theater
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1418.mp3	unknown people had worked upon his face he on the other hand had worked on his mind and behind this well executed mask he had placed all that he could of thought	unknown people had worked upon his face he on the other hand had worked on his mind and behind this well executed mask he had placed all that he could have thought	unknown people had worked upon his face he on the other hand had worked on his mind and behind this well executed mask he had placed all that he could have thought	unknown people had worked upon his face he on the other hand had worked on his mind and behind this well executed mask he had placed all that he could have thought	unknown people had worked upon his face he on the other hand had worked on his mind and behind this well executed mask he had placed all that he could have thought
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1419.mp3	the effect of his appearance had been surprising	the effect of his appearance had been surprising	the effect of his appearance had been surprising	the effect of his appearance had been surprising	the effect of his appearance had been surprising
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1420.mp3	some believed it to be natural others declared it to be artificial and as conjecture was added to reality everywhere at every cross road on the journey in all the grounds of fairs and fetes the crowd ran after gwynplaine	some believed it to be natural others declared it to be artificial and as conjecture was added to reality everywhere at every crossroad on the journey in all the grounds of affairs and fates the crowd ran after gwen plain	some believed it to be natural others declared it to be artificial and as conjecture was added to reality everywhere at every crossroad on the journey in all the grounds of ferris and fates the crowd ran after gwen plane	some believed it to be natural others declared it to be artificial and as conjecture was added to reality everywhere at every crossroad on the journey in all the grounds of ferris and fates the crowd ran after gwen plane	some believed it to be natural others declared it to be artificial and as conjecture was added to reality everywhere at every crossroad on the journey in all the grounds of affairs and fates the crowd ran after gwen plain
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1421.mp3	the curiosity of one place exhausted they passed on to another	the curiosity of one place exhausted they passed on to another	the curiosity of one place exhausted they passed on to another	the curiosity of one place exhausted they passed on to another	the curiosity of one place exhausted they passed on to another
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1422.mp3	this fortune had allowed ursus who was the administrator of gwynplaine's success to have the chariot of his dreams constructed that is to say a caravan large enough to carry a theatre and to sow science and art in the highways	this fortune had allowed nurses who was the administrator of success to have the chariot of his dreams constructed that is to say a caravan large enough to carry a theater and to sell science and art in the highways	this fortune had allowed urses who was the administrative success to have the chariot of his dreams constructed that is to say a caravan large enough to carry a theater and to sell science and art in the highways	this fortune had allowed urses who was the administrative success to have the chariot of his dreams constructed that is to say a caravan large enough to carry a theater and to sell science and art in the highways	this fortune had allowed assis who was the administrator of green plains success to have the chariot of his dreams constructed that is to say a caravan large enough to carry a theatre and to sell science and art in the highways
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1423.mp3	for these read fibi and vinos that we may conform to english pronunciation	for these red phoebe and venus that we may conform to english pronunciation	for these red phoebe and venus that we may conform to english pronunciation	for these red phoebe and venus that we may conform to english pronunciation	for these red phoebe and venus that we may conform to english pronunciation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1424.mp3	phoebe cooked venus scrubbed the temple	phoebe cooked venus scrubbed the temple	phoebe cooked venus scrubbed the temple	phoebe cooked venus scrubbed the temple	phoebe cooked vinous scrubbed the temple
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1425.mp3	ursus and homo took charge of each other	ursus and homo took charge of each other	ursus and homo took charge of each other	ursus and homo took charge of each other	ursus and homo took charge of each other
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1426.mp3	this hut in a corner at the back to the right of the door served as bedchamber and dressing room to ursus and gwynplaine	this hut in a corner at the back to the right of the door served as bed chamber and dressing room to ureses and singrinplane	this hut in the corner at the back to the right of the door served as bed chamber and dressing room to name and name	this hut in the corner at the back to the right of the door served as bed chamber and dressing room to name and name	this hut in a corner at the back to the right of the door served as bedchamber and dressing room to arsus and gwynplaine
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1427.mp3	the caravan was divided into three compartments partitioned from each other	the caravan was divided into three compartments partition from each other	the caravan was divided into three compartments partition from each other	the caravan was divided into three compartments partition from each other	the caravan was divided into three compartments partitioned from each other
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1428.mp3	a loft under the arch of the roof contained the scenes and on opening a trap door lamps appeared producing wonders of light	a loft under the arch of the roof contained the scenes and on opening a trap door lamps appeared producing wonders of light	a loft under the arch of the roof contained the scenes and on opening the trap door lamps appeared producing wonders of light	a loft under the arch of the roof contained the scenes and on opening the trap door lamps appeared producing wonders of light	a loft under the arch of the roof contained the scenes and on opening a trapdoor lamps appeared producing wonders of light
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1429.mp3	ursus was the poet of these magical representations he wrote the pieces	easrsest was the poet of these magical representations he wrote the pieces	authors was a poet of these magical representations he wrote the pieces	authors was a poet of these magical representations he wrote the pieces	ersis was the poet of these magical representations he wrote the pieces
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1430.mp3	then i look perhaps like what i am	then i look perhaps like what i am	then i look perhaps like what i am	then i look perhaps like what i am	then i look perhaps like what i am
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1431.mp3	this opening looked for all the world like a mouth of hell in the words of the itinerant puritan preachers who turned away from it with horror	this opening looked for all the world like a mouth of hell in the words of the itinerant puritan preachers who turned away from it with horror	this opening looked for all the world like a mouth of hell in the words of the iterinan peritant preachers who turned away from it with horror	this opening looked for all the world like a mouth of hell in the words of the iterinan peritant preachers who turned away from it with horror	this opening looked for all the world like a mouth of hell in the words of the itinerant puritan preachers who turned away from it with horror
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1432.mp3	ursus was in everything in the piece in the company in the kitchen in the orchestra	passing wasn't everything in the peace in the company in the kitchen in the orchestra	assis wasn't everything in the peace in the company in the kitchen in the orchestra	assis wasn't everything in the peace in the company in the kitchen in the orchestra	acense wasn't everything in the piece in the company in the kitchen in the orchestra
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1433.mp3	but is laughter a synonym of joy	but is laughter a synonym of joy	but is laughter a synonym of joy	but is laughter a synonym of joy	but is laughter a synonym of joy
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1434.mp3	such perfect completeness is not in nature	such perfect completeness is not in nature	such perfect completeness is not in nature	such perfect completeness is not in nature	such perfect completeness is not in nature
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1435.mp3	had gwynplaine when a child been so worthy of attention that his face had been subjected to transmutation why not	had plain when a child been so worthy of attention that his face had been subjected to transmutation why not	had guinnplain when a child been so worthy of attention that his face had been subjected to transmutation why not	had guinnplain when a child been so worthy of attention that his face had been subjected to transmutation why not	had guinnplain when a child been so worthy of attention that his face had been subjected to transmutation why not
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1436.mp3	according to all appearance industrious manipulators of children had worked upon his face	according to all appearance industrious manipulators of children had worked upon his face	according to all appearance industrious manipulators of children had worked upon his face	according to all appearance industrious manipulators of children had worked upon his face	according to all appearance industrious manipulators of children had worked upon his face
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1437.mp3	it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiselled his flesh evidently at a very tender age and manufactured his countenance with premeditation	it seemed evident that a mysterious and probably a cult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation	it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation	it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation	it seemed evident that a mysterious and probably a cult science which was to surgery what alchemy was to chemistry had chiseled his flesh evidently at a very tender age and manufactured his countenance with premeditation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1438.mp3	gwynplaine was a mountebank	when plane was amount to bank	quin plane was amount to bank	quin plane was amount to bank	quinn plane was amount to bank
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1439.mp3	he showed himself on the platform	he showed himself on the platform	he showed himself on the platform	he showed himself on the platform	he showed himself on the platform
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1440.mp3	it was gwynplaine's laugh which created the laughter of others yet he did not laugh himself	it was gwynplaines laugh which created the laughter of others yet he did not laugh himself	it was gwynplaines laugh which created the laughter of others yet he did not laugh himself	it was gwynplaines laugh which created the laughter of others yet he did not laugh himself	it was gwynplaines laugh which created the laughter of others yet he did not laugh himself
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1441.mp3	the outside did not depend on the interior	the outside did not depend on the interior	the outside did not depend on the interior	the outside did not depend on the interior	the outside did not depend on the interior
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1442.mp3	no one could escape from this rictus	no one could escape from this this	no one could escape from this	no one could escape from this	no one could escape from this rigor
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1443.mp3	all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it	all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it	all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it	all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it	all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1444.mp3	an everlasting laugh	an ever everlasting laugh	an everlasting laugh	an everlasting laugh	an everlasting laugh
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1445.mp3	the manichaeans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will	the manicheans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will	the manicheans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will	the manicheans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will	the manicheans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1446.mp3	the whole of existence resembles a letter modified in the postscript	the whole of existence resembles a letter modified in the postscript	the whole of existence resembles a letter modified in the postscript	the whole of existence resembles a letter modified in the postscript	the whole of existence resembles a letter modified in the postscript
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1447.mp3	with this exception gwynplaine's laugh was everlasting	with this exception when planes laugh was everlasting	with this exception when planes laugh was everlasting	with this exception when planes laugh was everlasting	with this exception winn plane's laugh was everlasting
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1448.mp3	the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically	the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically	the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically	the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically	the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1449.mp3	besides we must remember that they had in those times means of putting patients to sleep and of suppressing all suffering only then it was called magic while now it is called anaesthesia	besides we must remember that they had in those times means of putting patients to sleep and of suppressing all suffering only then it was called magic while now it is called anesthesia	besides we must remember that they had in those times means of putting patients to sleep and of suppressing all suffering only then it was called magic while now it is called anesthesia	besides we must remember that they had in those times means of putting patients to sleep and of suppressing all suffering only then it was called magic while now it is called anesthesia	besides we must remember that they had in those times means of putting patients to sleep and of suppressing all suffering only then it was called magic while now it is called anesthesia
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1450.mp3	besides this face those who had brought him up had given him the resources of a gymnast and an athlete	besides this space those who had brought him up had given him the resources of a gymnast and an athlete	besides this face those who had brought him up had given him the resources of a gymnast and an athlete	besides this face those who had brought him up had given him the resources of a gymnast and an athlete	besides this space those who had brought him up had given him the resources of a gymnast and an athlete
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1451.mp3	gwynplaine had yellow hair	win plane had yellow hair	wind plane had yellow hair	wind plane had yellow hair	wing plane had yellow hair
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1452.mp3	his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch	his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch	his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch	his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch	his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1453.mp3	its yellow bristles rather a mane than a head of hair covered and concealed a lofty brow evidently made to contain thought	's yellow bristles rather mane than a head of hair covered and concealed a lofty brow evidently made to contain thought	it's yellow bristles rather a mane than a head of hair covered and concealed a lofty brow evidently made to contain thought	it's yellow bristles rather a mane than a head of hair covered and concealed a lofty brow evidently made to contain thought	its yellow bristles rather a mane than a head of hair covered and concealed a lofty brow evidently made to contain thought
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1454.mp3	the operation whatever it had been which had deprived his features of harmony and put all their flesh into disorder had had no effect on the bony structure of his head	the operation whatever it had been which had deprived his features of harmony and put all their flesh into disorder had had no effect on the bony structure of his head	the operation whatever it had been which had deprived his features of harmony and put all their flesh into disorder had had no effect on the bony structure of his head	the operation whatever it had been which had deprived his features of harmony and put all their flesh into disorder had had no effect on the bony structure of his head	the operation whatever it had been which had deprived his features of harmony and put all their flesh into disorder had had no effect on the bony structure of his head
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1455.mp3	the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street	the enclosure had formally been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the buildings of houses that stood on another street	the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street	the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street	the enclosure had formerly been very extensive but was now contracted within small enclosures and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1456.mp3	the white double rosebush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs	the white double rose bush had evidently been propped up a new against the house since the commencement of the season and the pear tree and three damson trees which except the row of current bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective lens	the white double rose bush had evidently been propped up a new against the house since the commencement of the season and a pear tree and three damson trees which except a row of current bushes constituted the only varieties of fruit for marks of the recent amputation of several superfluous or defective length	the white double rose bush had evidently been propped up a new against the house since the commencement of the season and a pear tree and three damson trees which except a row of current bushes constituted the only varieties of fruit for marks of the recent amputation of several superfluous or defective length	the white double rose bush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bearing marks of the recent amputation of several superfluous or defective limbs
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1457.mp3	there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining	there were also a few species of antique and hereditary flowers and no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining	there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection that they were capable of attaining	there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection that they were capable of attaining	there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1458.mp3	summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest	summer squashes almost in the golden blossom cucumbers now advancing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest	summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest	summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest	summer squashes almost in their golden blossom cucumbers now advancing a tendency to spread away from the main stalk and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1459.mp3	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1460.mp3	bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away	these two strange to say had thought it worth their while to come hither possibly from the range of hives besides some farm house miles away	these two strange to say had thought it worth their while to come hither possibly from the range of hives besides some farmhouse miles away	these two strange to say had thought it worth their while to come hither possibly from the range of hives besides some farmhouse miles away	bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1461.mp3	this was a fountain set round with a rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles	this was a fountain set round with the rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously covered pebbles	this was a fountain set round with the rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously covered pebbles	this was a fountain set round with the rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously covered pebbles	this was a fountain set round with the rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1462.mp3	it now contained only chanticleer his two wives and a solitary chicken	it now contained only shanty claire his two wives and a solitary chicken	it now contained only shanty claire his two wives and a solitary chicken	it now contained only shanty claire his two wives and a solitary chicken	it now contained only shanty claire his two wives and a solitary chicken
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1463.mp3	it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure	it was evident that the race had degenerated like many a noble race besides and consequence of too the watchfulness to keep it pure	it was evident that the race had degenerated like many a noble race besides and consequence of too strict a watchfulness to keep it pure	it was evident that the race had degenerated like many a noble race besides and consequence of too strict a watchfulness to keep it pure	it was evident that the race had degenerated like many a noble race besides and consequence of too strict a watchfulness to keep it pure
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1464.mp3	these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware	he said that people had existed too long and're distinct variety a fact of which the present representatives judging by the lugubrious deportment seem to be aware	he said that people had existed too long and they're distinct variety a fact of which the present representatives judging by the lugubrious deportment seem to be aware	he said that people had existed too long and they're distinct variety a fact of which the present representatives judging by the lugubrious deportment seem to be aware	he said that people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1465.mp3	they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls	they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls	they kept themselves alive unquestionably and laid now and then an egg and hatch the chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fouls	they kept themselves alive unquestionably and laid now and then an egg and hatch the chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fouls	they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1466.mp3	the distinguishing mark of the hens was a crest of lamentably scanty growth in these latter days but so oddly and wickedly analogous to hepzibah's turban that phoebe to the poignant distress of her conscience but inevitably was led to fancy a general resemblance betwixt these forlorn bipeds and her respectable relative	the distinguishing mark of the hands was the crest of lamentably scanty growth in these latter days but so oddly and wickedly analogous to have to determine that phoebe to the point of distress of her conscience but inevitably would lead to fancy a general resemblance between these following by and her respectable relative	the distinguishing mark of the hands with the crest of a lamentably scanty growth in these latter days but so oddly and wickedly analogous to have to determine that phoebe to the point that the stress of her conscience but inevitably would lead to fancy a general resemblance between these following by pets and a respectable relative	the distinguishing mark of the hands with the crest of a lamentably scanty growth in these latter days but so oddly and wickedly analogous to have to determine that phoebe to the point that the stress of her conscience but inevitably would lead to fancy a general resemblance between these following by pets and a respectable relative	the distinguishing mark of the hens was the crest of a lamentably scanty growth in these latter days but so oddly and wickedly analogous to have such a turbine that phoebe to the point of distress of her conscience but inevitably would lead to fancy a general resemblance between each these forlorn bipeds and a respectable relative
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1467.mp3	the chicken crept through the pales of the coop and ran with some show of liveliness to her feet while chanticleer and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character	the chicken crept through the tales of the coop and ran with some show of liveliness to her feet while and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their stage opinion of her character	the chicken crept through the pales of the coup and ran with some show of liveliness to her feet while shaunticlairand the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character	the chicken crept through the pales of the coup and ran with some show of liveliness to her feet while shaunticlairand the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character	the chicken crept through the pails of the coop and ran with some show of liveliness to her feet while chantecler and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1468.mp3	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honored race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny	so wise as well as antique was their aspect as to give color to the idea not nearly that they were the descendants of a time honored race but that they had existed and their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of the time honored race but that they had existed and their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of the time honored race but that they had existed and their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honored race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1469.mp3	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1470.mp3	they have known me much longer but never honor me with any familiarity though hardly a day passes without my bringing them food	they have known me much longer but never honor me with any familiarity though hardly a day passes without my bringing them food	they have known me much longer but never honored me with any familiarity though hardly a day passes without my bringing them food	they have known me much longer but never honored me with any familiarity though hardly a day passes without my bringing them food	they have known me much longer but never honored me with any familiarity though hardly a day passes without my bringing them food
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1471.mp3	miss hepzibah i suppose will interweave the fact with her other traditions and set it down that the fowls know you to be a pyncheon	miss herpsable i suppose will interweave the fact with her other traditions and set it down that the fouls know you to be a pension	miss hepseva i suppose will interweave the fact with her other traditions and set it down that the fouls know you to be a pension	miss hepseva i suppose will interweave the fact with her other traditions and set it down that the fouls know you to be a pension	miss hepzibah i suppose will interweave the fact with her other traditions and set it down that the fowls know you to be a penchant
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1472.mp3	ah but these hens answered the young man these hens of aristocratic lineage would scorn to understand the vulgar language of a barn yard fowl	ah but these hands answered the young man these hens of aristocratic lineage's scorn to understand the vulgar language of a barnyard fowl	ah but these hens answered the young man these hens has aristocratic lineage would scorn to understand the vulgar language of a barnyard fowl	ah but these hens answered the young man these hens has aristocratic lineage would scorn to understand the vulgar language of a barnyard fowl	ah but these hens answered the young man these hens of aristocratic lineage would scorn to understand the vulgar language of a barnyard fowl
