INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1905.mp3	He gelya trammer run through the slender yellow figure in front of him.	2493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2001.mp3	I never see lose side over here.	2832
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1905.mp3	He felt a tremor run through the slender yellow figure in front of him	1508
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1905.mp3	He felt a tremor run through the slender yellow figure in front of him.	929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1472.mp3	And this method of treating the case was much more effectual in making them dispose to avoid commiting a similar fault another time than any direct rebuke or expression of displeasure addressed personally to them would have been	1863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1472.mp3	And this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been	1346
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1472.mp3	In This method of treating the case was much more effectual, in making them dispose to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been.	2384
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1472.mp3	In this method of treating the case was much more effectual In making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure address personally to them would've been	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1472.mp3	In this method of treating the case was much more  effectual in making indisposed to avoid committing a similar fault another time than any direct reviews or expression of displeasure addressed personally to them would have been  	2389
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/135.mp3	"So persuasive were her entreaties and so strong her assurances that no harm, whatever could result to them from the information she sought, they were induced to confess that one summer's night the same. She had mentioned themselves and another friend being out on a stroll with Rodolfo. They had been concerned in the abduction of a girl whom Rodolfo carried off whilst the rest of them detained her family, who made a great outcry and would have defended her if they could.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/340.mp3	'tis no winter out of doors thought the tree	1414
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/135.mp3	so persuasive were her entries and so strong her assurances that no harm whatever could result to them from the information she sought they were induce to confess that one summer's night the same she had mention themselves and another friend being out on a stroll with rudolfo they had been concern in the abduction of a girl   whom rudolfo carried off  whilst the rest of them deatain her family who made a great out cry  and would have defended her if they could	84
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/135.mp3	so persuasive were her intridies so strong her insurance has let no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves another friend being out on the stall with Rodolfo There have been concerns in the abduction of a girl whom Rodolfo carried of whilst the rest of them detained her family who made a great outcry and would have defended her if they could	775
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/135.mp3	super sweet and so strong	303
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/340.mp3	Tis no winter out the doors, thought the tree.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/340.mp3	''It's now winters out of doors'' thought the tree	2788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/135.mp3	So persuasive were her intigrity and so strong her insurance that no harm whatever could resolt to them from the inflammation she sought  they were induced to confess that one summer night the same she has mentioned themselves the another friend being out on the strall with rudolpho they have been concerned  in the abduction of the girl whom rudolpho have carried off while the rest of them detained her  family who made a great outcry and would have defended her if they could	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/135.mp3	so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summers night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	come come I called when noone obeyed a fire	2828
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/340.mp3	Is now winter out of doors fought the tree is now winter out of doors foght the tree	2495
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	Come come I called when no one update a fire.	825
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/340.mp3	it is now winter out of doors for the tree	1840
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/340.mp3	no winter out-of-doors out-of-doors off the tree 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/340.mp3	It is now winter out of doors thought the tree	819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2240.mp3	Oh Sir don't mention it said misses Boiser	2668
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	Come come I called when no one obyed all fired	281
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	come come i called when no one obeyed a fire	1700
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2240.mp3	Don't mention it said miss 	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	come come I called when no one obeyed a fire	1117
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	Come come my call when no one obeyed a fire	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1704.mp3	Come come I called when no one obeyed a fire	1274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2240.mp3	Oh sir don't mention it said misses Foiser	1240
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2240.mp3	oh sir don't mention it said misses Foyser	429
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1996.mp3	He was a splendid figure of a boy, tall and straight as a young pine tree with a handsome head and stormy gray eyes, deeply set under a serious brow.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2240.mp3	Oh Sir, don't mention it, said Mrs Voicer	2596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2240.mp3	Oh sir dont mention it said mrs hoiser	1158
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/218.mp3	For a moment Beth stood starring while the new maid regarded her with composure and a slight smile upon her beautiful face.	571
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1852.mp3	He moved uneasily in his chair creaked.	2246
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1852.mp3	He moved uneasily in his chair creek 	2619
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1852.mp3	he moved uneasily in the chart quiz	2188
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1852.mp3	He moved uneasily and his chair creaked 	2493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1852.mp3	He moved uneasly and his chair creeped	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1235.mp3	He could wait no longer	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1852.mp3	He moved uneasily and his chair creaked.	952
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1852.mp3	He moved on easily on his check quit	996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2240.mp3	oh sir don't mention it said this is mrs wiser	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/274.mp3	open my heart  wid wand fold within the wet wings of thy dove	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/218.mp3	For a moment, [inaudible] starts staring while the new maid regarded her with composure and of light smile upon her beautiful face. 	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/218.mp3	For a moment Beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/274.mp3	open iHeart why and fold within the wet Wings have died of 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/274.mp3	open thine heart wide and fold within the wet wings of thy dove	1242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/218.mp3	For a moment, Beth stood staring while the new maid regarded her with composure and of flight smile upon her beautiful face.	3022
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/218.mp3	For moment best steering well the new made recorded her with composer and a flight smile upon her beautiful face	788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/218.mp3	For a moment Beth stood staring while the new maid regarded her with composure and of a slight smile upon her beautiful face	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/274.mp3	Open thine heart wide. And fold within, the wet wings of thy dove	2981
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/218.mp3	for a moment beth stirred steering while the new maid regarded her with composure and a fleigh smile upon her beautiful face	1700
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/274.mp3	Open thy heart wide and fold within the white wings of thy dove.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/274.mp3	open thy heart wide and fold within the wet wings of thy dove	1117
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2302.mp3	In the modern well constructed play he simply rings up an imaginary Confederate and tells him what he's going to do could anything be more natural.	825
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2302.mp3	Any modern well constructed play he simply rings up an imaginary confederate and tells him what he's going to do, could anything be more natural	1078
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1585.mp3	It will be clear for you from what i said that only you could have let this young man out since you were left in room and must have locked the door when you went out	1158
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2302.mp3	In the modern well-constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural	1888
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2302.mp3	In the modern, well-constructed play, he simply rings up an imaginary confederate and tells him what he is going to do. Could anything be more natural?	2901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2302.mp3	"Not getting the words
"	1370
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2302.mp3	Any modern well constructed played you simply brings up an imaginary Confederate and tell them what he's going to do could anything be more natural	911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1997.mp3	that's not much of a job for an athlete here i've been to town and back	713
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1618.mp3	He knows them both.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1585.mp3	It would be clear to you from what I have said that only you could have let this young man out since you are left in the room I must have locked the door when you went out	2863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1585.mp3	It will be clear to you from what I have said that only you could have left this young man out since you were left in the room, and must have locked the door when you went out.	2832
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1585.mp3	I would be clear to you from what I had said that only you would have let this young man out since you were left in the room and must have locked the door when you went out	819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1585.mp3	it will be clear to you from what I have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1585.mp3	It will be clear to you from what I have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	1936
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/994.mp3	Whatever lord Shelford said misprint and received it very graciously and even with the momentary smile.	2737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1585.mp3	It will be clear to you for what I have said That only  you could have  let  this young  man out suitated in the room must have locked the door when you were out.	3100
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1121.mp3	The hair was a brown yarn and hung down on her neck in several kneed braids	2788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1121.mp3	The hair was of brown yarn and hung down on her neck in several neat brads.  	2493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1121.mp3	The hair wasn't brwon yarn and hung down on her neck and several neat braids	1346
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1121.mp3	The hair was a brown yarn and hanged down on her neck in several neat breds 	1240
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1121.mp3	The hair was a brown yarn and hang dwom on her neck in several neat braids	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1121.mp3	the hair was of brown yarn and a hang down on her neck in several neat braids	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1997.mp3	That's not much of a job for an athlete here I've been to town and back.	929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2526.mp3	I wouldn't mind a cup of coffee myself second. I have had considerable exercise this morning, and I'm all ready for breakfast.	2246
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1997.mp3	that's not much of a job for an athlete here I've been to town and back	1414
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1997.mp3	That’s not much of a job for an athlete here i’ve been to town and back 	2619
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1121.mp3	The hair was a brown yarn and hung down on her neck and several neat braids.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1618.mp3	He knows them both	690
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1618.mp3	He knows them both	2828
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1618.mp3	He knows them both	1637
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1618.mp3	He knows in birth	1183
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1618.mp3	He knows them both.	389
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1618.mp3	He knows them both	3143
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1575.mp3	No one less than that would have a chance 	3149
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/997.mp3	I'm glad you liked it says Wilder chuckling benignantly on it over his shoulder 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/997.mp3	I'm glad you like it says Wilder, chuckling benignly on it over his shoulder.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/997.mp3	I'm glad you like it says Wilder chuckling indignantly on it over his shoulder.	825
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1997.mp3	That's not much of a job for an athlete. Here I have been to town and back	450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/997.mp3	I'm glad you like it says Wilder, chuckling benignantly on it over his shoulder.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/997.mp3	i am glad you like it says walder chuckling benignantly on it over his shoulder	740
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1575.mp3	No one less than that would have a chance	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/628.mp3	I had scarcely known when I had been saying I'm doing after this time but as he I looked at my hand 	1274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/628.mp3	I had scarcely known what I had been saying and doing upto this time, but as he spoke I looked at my hand	2136
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1575.mp3	"no one less than that would have a chance
"	1242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1575.mp3	No one less than that would have a chance	1370
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1997.mp3	That's not much of a job for an athlete here I've been to town and back	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1575.mp3	No one less than that would have a chance 	1876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/628.mp3	I had scarcely known what I'd been saying or doing after this time but as he spoke I looked at my hand.	952
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/997.mp3	Iam glad you like it wilder chuckling the niggling on it over the shoulder	2570
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1575.mp3	No one less than that would have a chance	1637
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/274.mp3	open thy heart wide and fall within the white wings of thy dove	1943
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/628.mp3	I had scarcely known what I had been saying or doing after this time but as he spoke I looked at my hand	2828
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1575.mp3	no one less than that would have a chance	2097
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	"A robber, viking, said the king, and he scowled at me.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/628.mp3	i had scarcely known what i had been saying or doing after this time but as he spoke i looked at my hand	1722
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/628.mp3	I had scarcely known what I had been saying or doing up to this time but as he spoke I looked at my hand	690
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	A rival Viking so the king and is scared on me	996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/628.mp3	I had scarcely known what I had been saying or doing up to this time but as he spoke I looked at my hand	2938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	a Robert Vikings of the king and he scowled at me 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	A robber fighting said the king and he scowled at me	1116
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	a robber viking said the king and it scowled at me	429
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	a robber fighting so the thing any scaled	1252
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/167.mp3	A fresh wholesome looking boy was Tom Gate with steady grey eyes and intelligent forehead but a sensitive rather weak mouth	1412
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/167.mp3	a fresh wholesome looking boy was tom gait whose steady grey eyes and intelligent fore head but a sensitive rather weak mouth	1840
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/167.mp3	a fresh wholesome looking boy was tom gates with steady grey eyes an intelligent forehead but a sensitive rather weak mind	1242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/387.mp3	This she said was true hospitality and I'm not sure that I did not agree with her. 	1436
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1156.mp3	The woman seems thaughtful 	911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/167.mp3	A fresh wholesome looking boy was Tom gates was steady gray eyes an intelligent forehead but a sensitive rather weak mouth	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1156.mp3	the woman seemed thoughtful	1414
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/167.mp3	A fresh whoelesome looking boy with Tom Gates was steady gray eyes and intelligent forehead but a sensitive rather weak	2495
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/387.mp3	These she said was true hospitality and I am not sure that I did not agree with that	3149
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/167.mp3	A fresh awesome looking boy was saw on the gate with steady grey eyes and intelligent forehead but a sensitive rather weak mouth 	296
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/387.mp3	This she said was true hospitality and I'm not sure they did not agree with that	788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/387.mp3	this she said was true hospitality and I'm not sure I did not agree with that	621
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/387.mp3	This she said was true hhospitality and i am not sure that i did not agree with her	1158
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1156.mp3	The woman seem thoughtful	2596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/387.mp3	This she said was true hospitality and i'm not sure i did not agree with her	1183
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/387.mp3	this she said was true hospitality and I am not sure that I did not agree with her 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1156.mp3	The woman seem thoughtful	3002
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1156.mp3	The woman seemed thoughtful 	500
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1156.mp3	The woman seem thoughtful	3143
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1156.mp3	The woman seemed thoughtful	249
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/247.mp3	She ceased and smiled in tears, then sat down in her silver shrine.	1351
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1675.mp3	thus if I recognize a thing the occasion of its previous existence in virtue of which I recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/247.mp3	She cease and smiled in tears then sat down in her silver shrine 	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/247.mp3	she ceased and smiled in tears then sat down in her silver shrine	1414
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/247.mp3	She ceased and smiled in tears then sat down in her silver shrine	1637
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1415.mp3	Father these unjust to fill up he's going into business.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/247.mp3	she siezed and smiled in tears then sat down in her silver shrine	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/247.mp3	She seized and smiles and tears and sat down in her silver shrine	788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1415.mp3	"father this jess and philip his going into business

"	1172
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/247.mp3	weather mild in tears and sat down in her silver shrine	303
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1415.mp3	Father, these ain't  just to fill up, he's going into business.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1415.mp3	Father these and just to fill up he's goig into business 	1346
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1415.mp3	Father, these unjust to Philip, he's going into business.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1415.mp3	Father these unjust to Phillip he's going into business 	752
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1415.mp3	Father these unjustified he's going into business	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1085.mp3	oh Madmazel why have I not a devoted sister or a true friend such as yourself 	525
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/215.mp3	Won't you ran into the house and see if martha can spare one or two maids	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1085.mp3	Oh Modmosel, why have I not a devorted sister or a true friend such as yourelf?	2748
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1085.mp3	Hello mademoiselle why have I not a devoted sister or a true friend such as yourself 	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1085.mp3	O mad mercel why I have not a devoted sister or a true friend such as yourself	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/215.mp3	won't you run into the house and see if Martha can spare one or two more maids	1117
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2614.mp3	The modern organization of industry works in the direction of Oxfom airline	2596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/215.mp3	Won't you run into the house and see if martha kills spare one or two more maids. 	2493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1085.mp3	Oh mademoiselle, why have i not a devoted sister or a true friend such as yourself	249
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/215.mp3	Won't you ran in the house and see if Martha can't spare one or two more maids	1936
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1085.mp3	Oh mademoiselle why have i not a devoted Sister or a true friend such as yourself 	3002
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/215.mp3	won't you ran into the house and see if Martha can spare one or two more maids	707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/215.mp3	Won't you run into the house and see if Martha can't spare one or two maids?	2136
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2614.mp3	The modern organization of industry works in the same direction also by another line.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2614.mp3	The modern organization industry works in same direction also by otherline	758
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2614.mp3	The modmodern organization of industry work in the same direction also by another line	1158
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2606.mp3	But as we descend the social scale the point as presently reached where the duties of vicarious leisure and consumption devolve upon the wife alone	1240
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2606.mp3	I guess we did send the social scale the point is presently reached where the duties of vicarious measuring consumption devolve upon the wife alone	303
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2614.mp3	The modern organization of industry works in the same direction also by another line.	2901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2614.mp3	The modern organization of industry works in the same direction also by another line	450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2614.mp3	The modern organisation of industry works in the same direction also by another line	1370
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2606.mp3	But that’s we did send the social scale the point is presently reached where the duties of vicarious measuring consumption to go look on the wife alone 	2619
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2606.mp3	but as we descend the social scale the point is presently reached where the duties of vicarious leisure and consumption devolve upon the wife alone	1414
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1842.mp3	But it's worse now its unbearable	2570
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1842.mp3	But it's worse now, it's unbearable.	929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/215.mp3	I want to run into the house and see if Martha can spare one or two more Maids 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2606.mp3	That as we descend the social scale the point is presently reached where the duties by careless leisure and consumption devolve upon the wife alone.	2636
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1737.mp3	Arava fighting at the king and he scowled at me	788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1775.mp3	I wish you good night she later bony hands on the back of Mr macros invalid chair cut him short in his farewell salutation to me and we'll come out to his dad as if she were willing him out to his great.	825
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1842.mp3	"but its worse now it's unbareable
"	1242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1842.mp3	but it's worse now it's unbearable	429
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1842.mp3	But it's worse now it's unbearable 	1876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1842.mp3	But its worst now its unbearable 	2863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1842.mp3	but its worse now its unbearable	2097
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2606.mp3	but as we descend the social scale the point is presently reached where the duties of i care is leisure and consumption devoured upon the wife alone	1700
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1775.mp3	I wish you goodnight she later bond her hands on the back of Mr metacross in chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave 	500
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1775.mp3	I wish you good night she laid her bony hand on the back of Mr. Medecrofs invalid chair cut him short in his farewell salutation to me and willed him out to his bed as if willing him out to his grave	3149
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2392.mp3	Paul takes pride in his ministry not to his own praise but to the praise of God.	952
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1775.mp3	"""I wish you Good Night"", she laid her bony hands on the back of Mr. Medicross involuntary chair, cut him short in his farewell salutation to me and wield him out to his bed as if she were willing him out to his grave."	1436
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1775.mp3	I wish you good night she laid her boney hand on the back of mr madecrost invalid chair cut him short in his farewell salutation to me and wield them out to his bed as if she wailing him out to his grave	3143
