INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2585.mp3	then you next saw the maid coming to lay the dusts so it seem may clean and laid low by faith in the book	1510
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2585.mp3	The may come to lay the dust so is seen mckleen and lay low by faith in the book	2787
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2585.mp3	They told me to come in later so it seemed a train and laid Low by faith in the book	2262
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2585.mp3	the eunuch saw the maid coming to lay the dust so is seen [...] and laid low by faith in the book	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2585.mp3	then the next sold mate come into laid into dust so in sing may clean and laid low by faith in the book	1914
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2415.mp3	If I haven't killed him I'll come again and kill him	2393
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2415.mp3	if I haven't killed him I will come again and kill him	2692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2415.mp3	i haven't killed him, i'll come again and kill him	1045
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2415.mp3	if I haven't killed him I'll come again and kill him	349
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2415.mp3	If I haven't killed him I'll come again and kill him	20
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2279.mp3	I doubt there no cunning natures no tender hearts no souls humble simple and truth loving	271
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2415.mp3	If I hadn't killed him I'll come again and kill him	620
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2292.mp3	Accordingly she allowed me twice to take as much as I could of the water so that good learners I swallowed more than a flask full I then covered myself and began to sweat and fell into a deep sleep	1773
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2415.mp3	 If I had killed him I come again and kill him 	2519
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2279.mp3	But are there no kindly nature's no tender hearts, no sores, humble, simple and truth loving.	2981
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2279.mp3	Its all xander cut in ages return to house who was  simple and loving	123
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2279.mp3	Jonathan a kinded Nature's their Tender Hearts their souls humble simple and truth loving 	766
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2292.mp3	Accordingly she allowed me twice to think as much as i could of the water so that good erness i swallowed more than a flask full. Either it cover myself and began to sweat and fell into a deep sleep	1542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2279.mp3	But  are not there cunning nature,no tender hearts simple and truth loving.	785
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2292.mp3	accordingly she allowed me twice to take as much as I could of the water so that in good earance I swallowed more then a flask full I then covered myself and began to sweat and fell into a deep sleep	2692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/397.mp3	Each girl has to read her story, out loud, and then we talk it over.	181
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2292.mp3	Accordingly she allowed me twice to take as much as I could of the water so that in good earnest I swallowed more than a flask full I then covered myself and began to sweat and fell into a deep sleep	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2279.mp3	But Donaphan knew kindly natures but turn the hearts their souce humble simple and trues loving	274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/397.mp3	each girl has to read her story outloud and then we talk it over	2746
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2292.mp3	accordingly you should allow me twice to take as much as i could of the water so that in good honest i swallowed more than a flask full, and i  then covered myself sweat and begun a deep sleep	1059
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/397.mp3	Each girl has to read her story out loud and then we talk it over.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/397.mp3	Each girl has to read their story out loud and then we talk it over	1842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/397.mp3	Each girl has to read her story out loud and then we talk it over	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/397.mp3	story out loud and then we talked it over	349
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2292.mp3	accordingly, she allowed me twice to take as much as i could of the water so that in good earners, i swallowed more than a flask full. i then covered myself and began to sweat, and fell into a deep tree	1045
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/397.mp3	Each girl has to read her story out loud and then we talk it over	2441
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2493.mp3	The slump continues the roster	22
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2493.mp3	It was long since the Rostovs had news of Nicholas	1727
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2493.mp3	It was long since erostos had news of nicholas	2393
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2493.mp3	it was long since the rest of the news of Nicholas	2262
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2493.mp3	It was long since roster said news of nicholas	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2068.mp3	Fever was consuming Walechka and there were times when she lost consciousness and spoke in delirium	20
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2493.mp3	it was long since arostol have news of nicholas	2232
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1283.mp3	who of you has to charter 	1166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1283.mp3	Who of you have to	448
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1283.mp3	Who of you has the charter	620
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2493.mp3	It was long since the Roster had news of Icarus.	2473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1283.mp3	who have you had to charter	2196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1283.mp3	who have you have to charter	1914
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1283.mp3	"who have you has to
"	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2543.mp3	I say answer pain with an oath i say we've had enough of it and we won't go any further	2727
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2543.mp3	i say, answered pen with an oath, i say we've had enough of it and we won't go any further.	3063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2543.mp3	i say acid pen was a horse i say we have had enough of it and we wont go any furthur	219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1148.mp3	forget it paolo he said with a suggestion of severity in his voice	3130
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2543.mp3	I say pen with an old I say we’ve had enough of it and we won’t go any further	2441
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1148.mp3	forget Apollo he said with his ejection of severity in his voice	2384
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2543.mp3	aren't so answered Pim Wazenorz aren't so we've had enough of it and we won't go any further	185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2543.mp3	I say, answered pen with an oath, I say we've had enough of it and we won't go any further.	630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2240.mp3	Thebone talked	501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1148.mp3	Forget Apollo he said with a gestion of severiness voice	339
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2543.mp3	I say answered Pim with an oath I say we had enough of it and we won't go any further	1914
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/314.mp3	youth with no hindrance to courage matter of tell in a failing wife	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1148.mp3	Forget apollo he said with a suggestion of severity in his voice	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1148.mp3	Freaking the power he said with suggestional severitinal voice 	448
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2240.mp3	the wind chopped about 	2678
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2240.mp3	"The Wind talked about.
"	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2240.mp3	They weren't talked about.	589
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2240.mp3	the wegde chocked about	101
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2240.mp3	The wind talked about,	785
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1148.mp3	forget apollo he said with a suggestion of severity in his voice	1415
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/314.mp3	You doesn't know him to courage mattered subtle in a failing voice	274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1283.mp3	Who have to charter	3098
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/314.mp3	youth is no hindrance to courage matter to 10 in Italian voice	349
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1148.mp3	"forget Apollo he said with his objection of severity in his voice 
"	1166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/314.mp3	You does not hindrance to courage mattered to tell him in a failing voice	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/314.mp3	Youth  is no interest to courage my dirt of tale in a failing voice.	400
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/314.mp3	youth is no hindrance to courage mat trios told him in a failing voice	450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2802.mp3	Mothers I cried to direct ,i cried to content myself with simply 	22
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2428.mp3	there is trying to discover some better god and	1567
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2428.mp3	there are those asking a suggestion of caravan trying to discover some better good into tables	421
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2428.mp3	hey're raiding a suggestion of caliband trying to discover some better gods against the tables 	2697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2802.mp3	Marcus i try to do it i try to content myself with simply refusing the  and stopping quietly here stranding my conscience now as i have stranded before	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/400.mp3	The more 	225
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2802.mp3	mogress i call you to do it i call to contend myself with same to preferences and stop quack here stranding my concience as i have stranded before	2232
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/400.mp3	The more was the great thing mr *	1684
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/400.mp3	The more list the great thing Mister Allen said so	620
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2802.mp3	margaret i tried to do it i tried to content my self as simply refusing additional prethenence and stopping quietly here stranging my conscious now as had stranged it before    	2678
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2802.mp3	margaret I try to do it I try to content myself to simply refusing the additional preferment and stopping quietly here strangling my conciseness as I have strangled it before	2692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2802.mp3	Magaret, I tried to do it  ,I tried to content myself.	785
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/400.mp3	the moral is the great thing mister Allan said so 	1914
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/400.mp3	the moral was the great thing mister Allen said so	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/400.mp3	The moral is the great thing.Mister Allan says so.	256
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2428.mp3	There is no in depthy. I suggest use of some Carribean trying to discover some better good than the tables.	2473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/400.mp3	The moral is the great thing Mr. Allen said so	1842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1275.mp3	Those two candles on the wall were a great annoyance to Charles until he saw a man station near them.	2981
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1275.mp3	Those two candles on the wal ere a great  annoyance to charles until he saw a man station near them	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1275.mp3	Those two candles on the wall were a great annoyance to Charles until he saw a man stationed near them	1404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1275.mp3	Those two candles on the wall were a great annoyance to Charles until he saw a man stationed near him	271
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2428.mp3	there is industrious key, a suggestion of Caliban trying to discover some better curtain side tables	2196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2240.mp3	Then we talked about	225
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1275.mp3	Those two candles on the wall, where a great annoyance to Charles until he saw a man station near them.	181
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	and the burana john bone asked we senses a such fees and a slang and serve which absolute gamine of the gap	2798
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1275.mp3	those two candles on the wall were a great annoyance to charles until he saw a man station near them	2495
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1275.mp3	Those to candles on the wall were greater no etceteras in the station 	2026
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	And the bro now of John bone with we sense in such way fees and the sling and the sang which dabar blue galiar of cat	942
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	And the John ask before and the slaying and the 	448
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	And they brought out a john boehner with which sense and do such a great feats.And the sling and stone with which diverse new guardian to calf.	476
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	He began procally 	2519
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2428.mp3	there is no serious key a suggestion of caliban trying to discover some better gordon two tables	1415
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	He began abruptly	690
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	And they brought out a John Bone of which brings sense and such great fees and the sling 	994
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2802.mp3	marcus i cried to do it i cried to contend myself with simply refusing additional preferlance and stopping quietly here strangling my conscience now as i had strained it before	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	He began a broccoli 	1914
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/191.mp3	I will tell the servant to do this and send you up something to eat	2746
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	he began abruptly	2937
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	He began abruptly	2339
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	He began properly	2445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/191.mp3	I will tell the servant to do this and send you up something to eat	2393
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/191.mp3	I would travel * to do this and send you up something to eat	1684
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1127.mp3	He was realized that was a stranger which his tender his hospitality to me i accept gratefully i class his hand he pressed mine	2286
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	and their brother had a jaw bone of the nurse which we had sensed with such a great feet and the sling and the stone which would dive as flu goliaths girth	2211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/191.mp3	I will tell the student to do this and send you up something to eat	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/191.mp3	I will tell the servers to do this and  send you up something to eat	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/951.mp3	İn his world he provided that his body was to be buried without washing in the clothing and which he died	349
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/191.mp3	I will tell the servant to do this and send you something to eat 	3190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/191.mp3	I will tell the servant to do this and send you up something to eat	1914
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1121.mp3	he has god's mouthpiece and no one may disagree with him	3130
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2628.mp3	And they brought out a jaw bone of an ass with which Samson use with such ease and the sling and stone which David slew Goliath of gath	2799
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1127.mp3	he must realise that was a stranger and wishtutner in hospitality to me I accepted a gratefully I classed his hand he pressed mine	1207
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1127.mp3	he must have realized that was a stranger and 	1255
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1127.mp3	He must have realized that I was a stranger and which to tendered his hospitality to me I accepted it gratefully I clasped his hand he pressed mine	620
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1127.mp3	He must have realized i was a stranger and wish to tender his hospitality to me i accepted it greatfully i grasped his hand he pressed mine	3098
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2428.mp3	There is in Dostoevsky a suggestion of caravan trying to discover some better guard than Sathavos	2339
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1127.mp3	he must've realised i was a stranger and wished to tender his hospitality to me i accepted it gratefully i clasped his hand he pressed mine	1510
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1121.mp3	He has got enough piece and no one will disagree with him	1101
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/45.mp3	he began abruptly	101
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1127.mp3	Immense of durlas i was just stranger	22
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1121.mp3	He goes non peace in the one disagree with him	1575
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1121.mp3	He's God's mouthpiece and no one may disagree with him	501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1121.mp3	he is God's mouthpiece and no one may disagree with him	2937
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1121.mp3	 His god now in peace and no one disagree with him	2519
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1099.mp3	I want to tell you something	690
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1099.mp3	I wish to tell you something	421
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1121.mp3	İs gods mouthpiece and no one may disagree with hime he has	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1099.mp3	Iwish to tell you something 	1652
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1099.mp3	I wish to tell you something.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1099.mp3	I wish you tell you something	729
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/314.mp3	youth is no hindrance to courage matters often in a failing voice	2276
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1099.mp3	I wish to tell you something	2608
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1099.mp3	I wish to tell you something 	2393
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2494.mp3	john summit windsor was quote at last handed a letter addressed in his sons handwriting 	219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2494.mp3	Not till mid winter was the Count at last handed a letter addressed in his son's handwriting.	2981
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2494.mp3	Not Sommet when served was the kind of last handed a letter addressed of his son's hand writing	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2494.mp3	Not till mid winter was the Count at last handed a letter addressing his son's handwriting.	2016
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2494.mp3	"Not till mid winter was the Count at last handed a letter addressed in his son's handwriting
"	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2494.mp3	Not till mid winter was the count at last handed a letter addressed in his sons handwriting	271
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2235.mp3	brave captain goes I as I was going down into his cabin is a man overtaken by death in this passage 	2692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2587.mp3	As I stood those in wrath lo revive ones from him and one of them said please be to be now has grace from thy sin	1404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1840.mp3	a life of holy walks I lived and from your hands no service I need	421
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1840.mp3	Ya life of holy walks I lead and from your hands no service need	1652
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1840.mp3	a life of holy walks ı lead and froum your hands no service need	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2235.mp3	Pray captive close eye as I was going down to the cabin is a man never overtaken by death in this passage 	3190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2292.mp3	accordingly you allow me twice to take as much as I could of the water so that in good earnests I swallow more than a flash full, i then covered myself and began to sweat and fell into a deep sleep	2746
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1840.mp3	In life of holy walks I lead and from your hands no soap is need	2393
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2494.mp3	Handed a letter addressed to his sons handwriting 	785
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2235.mp3	prey capture because i as i was going down into the cabin is a man never overtaken by death In this passage	1415
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1469.mp3	This journalists and the Bohemians format at their coders were above or below the dictates of fashion and smoking was always a feature of their gatherings.	542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2235.mp3	Pray captain, ‘cause I, as I was going down into the coven, is a man never overtaking by death in this passage.	334
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2235.mp3	Great Captain because I was going down into the cabin isn't learn never ever taken by text and this passage	349
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2235.mp3	Pray captain t'was I as I was going down into the cabin is a man never overtaken by death in this passage	501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1469.mp3	The * and the bohemians who mad at their cougars	1773
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1469.mp3	this journalists and the bohemians who met other coders were about or below the dig taste of fashion and smoking was always a feature of their gatherings  	2495
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1813.mp3	i go to lead my brother dense who makes the world his residence	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1813.mp3	"ı go to lead my brother dance who makes the wood his res
"	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1469.mp3	The journalist and bohemians who might have the coldest war about or below the  thick paced old fashion and smoking was always a feature at  there gatherings	1123
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1469.mp3	this journalists and the Bohemians who mad at their cultures were about or below the thick paste sell fashion and smoking was always a feature of their gatherings	2937
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1469.mp3	The journalists and the bohemians who met at the colders were above or below the big pace of fashion and smoking was always a feature of their gatherings.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1469.mp3	The sterilized and the bucking meals who man have colder were about or below the six phase of _____and small you are always ____of the gathering	400
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1813.mp3	I go to leave my brother dance, who makes the word he is residence	22
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/491.mp3	I have been told that Mister Van Brunt is imprisoned for death I said	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1813.mp3	i go to lead my brother dance who makes it his residence	450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1813.mp3	I got to leave my  	1255
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/491.mp3	I've been told that Mr. Grant is in prison for debt I said	2797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/491.mp3	I have been told that mister Vembrant isn't present for that I said	1510
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1813.mp3	I go to leave my brother dans who makes the world his residence	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/491.mp3	I have been told that mr.denbrant that isn't present for that I said	426
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1813.mp3	I go to leave my brother Dance, who makes the wood his residence.	2346
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/491.mp3	I have been told that mr. Van Brunt is in prison. For debt, I said,	181
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/491.mp3	ı have been told that mr van brandt is in present for debt ı said 	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/491.mp3	I have been told that mr wanbreck is in present for dat i said	1983
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/369.mp3	I just slay away can imagine the concert over and over again	1542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/369.mp3	I just lay awake and imagine the concert over and over	694
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/369.mp3	i just lay awake and imagine the concert over and over again	2697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/369.mp3	i just lay awake and imagine the concert over and over again	1304
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/369.mp3	I just lay awake and imagine the concert over and over again	938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/369.mp3	I just lay awake  and imagine the concert over and over again 	1255
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/544.mp3	They Are trustworthy and experienced men and I'm sure they can be of use to you.	766
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/544.mp3	They are trustworthy and experienced pain and I'm sure that can be of use to you	2797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/544.mp3	they are trustworthy and experienced men and I am sure that can be obvious to you	619
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/544.mp3	They are trustworthy and experienced men and I'm sure they can be of use to you 	1652
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/544.mp3	They are trustworthy and experienced men and I'm sure they can be of use to you	2339
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/544.mp3	they are trustworthy and experienced men and I am sure they can be of use to you	2692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/480.mp3	Expect something how who happened to my nose next	1575
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/369.mp3	ı just lay awake and imagine the concert over and over	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/544.mp3	they are trustworthy inexperienced men and I'm sure they can be of use to you	421
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/480.mp3	I expect something harm will happen to my nose next	271
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/480.mp3	Expect something hot will happen to my nose next.	2473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/480.mp3	expect something happen will happen to my nose next	1044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1840.mp3	a life of holy works I lead and from your hands no service need	1727
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/480.mp3	I expect something ham will happen to my nouse next 	185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/480.mp3	Expect something to my nose next.	3214
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2097.mp3	And it came with the grandmother and her Julie duck should have a litter or easy chair song between two long poles	2797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2097.mp3	behind it came the grandmother and her duly deck a sort of a litter or easy chair some between two long po	168
