INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1173.mp3	they express the most implacable hatred	2112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/234.mp3	yes yes 	1723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1173.mp3	They expressed the most implacable hatred	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1630.mp3	What is my brother saying asked his sister again	1921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1173.mp3	They expressed the most implacable hatred	1154
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1173.mp3	They expressed the most placable hatred	18
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1630.mp3	what is my brother saying asked his sister again	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1630.mp3	'What is my brother saying?' asked his sister again? 	3099
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1630.mp3	What is my brother saying that's his sister?	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1630.mp3	"""What is my brother saying?,"" asked his sister again. "	3009
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	I beg your pardon? he said in the cultured tone he knew so well how to use yet of which he made so little use of late.	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1630.mp3	what is my brother saying ask his sister again	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	I beg your pardon. He said in the cultured tone he knew so well how to use get of which he made so little use of late.	766
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	I beg your pardon he said in the tone he knows so well how to use yet 	2287
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	I beg your pardon he said in the cultured tones he knew so well how to use yet of which he made so little use of late	2320
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	I beg you pardon he said in the cultured tone he know so well how to use 	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1298.mp3	which was roast	2049
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/697.mp3	thou doest was to thy serve thou preacher on the mount and thou uses to that save your voice	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/697.mp3	Thou do is was do thy serve thou preacher on the mount and thou do this to thy words	1154
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1114.mp3	they shut their eyes to the truth darkness is the rule	2112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	"""I beg your pardon,"" he said in a cultured tone she knows so well how to use yet how would she made so little use of late."	3009
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1298.mp3	which was first thirst or drinking	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/697.mp3	How do is foil is to die self-doubt preacher on the mount and now fuses to such savior worlds	766
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1114.mp3	they shut their eyes to the truth darkness is the rule	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/697.mp3	thou picture	2049
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1529.mp3	the man shook his head and stared as if he didn't half understand the drift of what was said	2112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1418.mp3	The celebrated doctor announced to the princess a feeling of what was due from him dictated his doing so that he ought to see the patient once more	1921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/697.mp3	They do it was they serve, they preacher of the amount and they uses several words 	1355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1418.mp3	The celebrated dr. Announce to the princess a feeling of what was due from him, dictated his doing so that he ought to see the	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1114.mp3	they shut their eyes to the truth darkness is the rule	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1418.mp3	The celebrated doctor announced to the princes a feeling what was due from him dictated of his doing so that he ought to see the patient once more.	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1418.mp3	the celebrated doctor announced to the princess a feeling of what was due from him that credit was doing so that he ought to see the patient once more	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1418.mp3	the celebrity doctor announce to the princess a feeling of what was due to him doing so but he asked to see the patient once more	2049
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1114.mp3	They shak  their eyes to the truth darkness is the rule	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1418.mp3	the celebrated doctor anounce to the princess a feeling what was due from him dictated his doing so that he ought to see the patient wants more	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1114.mp3	They shut her eyes to the truth darkness is the rule	1921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	this is the recipe for eight people and it is well worth trying if you're giving a dinner of importance  	2112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1418.mp3	The celebrated doctor announced to the princess  a feeling of what was due from him * is he doing so but he ought to see the patient once more	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2924.mp3	everybody also said that turn this great difficulty now let me try	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1529.mp3	The man shook his head and stared as if he didn't half understand the drift of what was said	1921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1114.mp3	they shut their eyes to the truth darkness is the rule	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1114.mp3	They shocked her eyes the truth, darkness is the rule.	3009
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1905.mp3	my aunt told me no longer gone than yesterday that I was the most wilful woman that ever she knew and had an obstinacy of spirit that nothing would over come she keyed	1117
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/697.mp3	thou doest world  is to thyself thou picture on the mount and thou usest saint saviour words	280
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1905.mp3	My aunt told me no longer ago than yesterday that I was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could over come take heed	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1905.mp3	My aunt told me no longer Garden yesterday that I was the most willful woman that ever. She knew and had an obstinacy of spirit, nothing could overcome take heed.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1905.mp3	My aunt told me no longer agon then yesterday that I was the most willful woman that ever she knew and had an obstinacy of spirit nothing could overcome take heed	1154
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1183.mp3	a hundred and twenty six for admission ninety eight against	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	This is the recipe for eight people and it is well worth trying if you're giving a dinner of importance	1921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/550.mp3	asdr Then given iibfw f 	2112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1905.mp3	My aunt told me no longer ago than yesterday I was the most willful woman that ever she knew and had an optimist spirit that nothing can overcome take yield	3110
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1905.mp3	My aunt told me no longer gone in yesterday that I was the most willful woman that ever she knew and had often to see a spirit that nothing could overcome 	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1529.mp3	The man shook his hand and stared as if he didn't half understand the drift of what was said. 	3009
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2363.mp3	at that moment i didnlt jnosd hiasdhf asdf wef	2112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1529.mp3	The man chick head and stain had eaten half of what was said	555
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2924.mp3	everybody owes htifb hfhaisdf jfjien f	2112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2269.mp3	so i said to myself here is another place where i got to rest the truth	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1529.mp3	the man shook his head and stared as if he didn't half understand the drift of what was said	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1183.mp3	A hundred and twenty six for admission ninety eight against 	1921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1529.mp3	The man shook his head and stayed as if he didn’t  half understand the drifter what was said	388
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	this is the recipe for eight people and that is well worth trying if your giving a dinner of importance	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	This is the recipe for eight people and it is well worth trying if you’re giving a dinner of importance 	246
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	This is the rescue for eight people and it is well worth trying if you giving a dinner of unfortunates 	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	This is the rest for you eight people and it is worth trying if you are giving dinner of importance	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1183.mp3	a hundred and twenty six for admission ninety eight against	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2363.mp3	At that moment 	782
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/550.mp3	suppose i say a word to tom just inquire after he's handed the channel away you know and give him a chance to tell me if there's anything to tell	2335
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/550.mp3	suppose I say a word to Tom just inquire after his heart in a general way you know and give him a chance to tell me if there is anything to tell	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2643.mp3	I beg your pardon he said, in the country*	18
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/550.mp3	Suppose I say a word to Tom just inquire after his heart of a general way you know and give him a chance to tell me if there's anything to tell	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2363.mp3	At that moment, I don't know eyes when sameach to semen that of an or following in the boat.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/550.mp3	suppose i say a word to tom just inquire after he has had his general weigh you know and give him a chance to tell me if there is anything to tell	423
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/550.mp3	Suppose I say a word to tom just to enquire after his heart in a general way you know and give him a chance to tell me if there is anything to tell	782
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2786.mp3	tomorrow you shall confess to me who treacherously directed you to dangerous path	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/697.mp3	Thou do is fall is to thyself, thou preacher of the mound. And now, use this to save your words. 	3009
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2363.mp3	Hep hep moment i heard a noise once may urge a seaman that of an oar falling in a boat	246
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2363.mp3	At that moment I heard a noise [inaudible] in the boat 	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2363.mp3	At that moment, I don't a noise when familiar to see man that of an or following in the boat.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2924.mp3	everybody else has had their turn at this great difficulty now let me try	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/550.mp3	Suppose I say you vote for trump*	18
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2924.mp3	everybody else has had their turn at this great difficulty now let me try	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2924.mp3	everybody else has had their turn at this great difficulty now let me try	280
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2924.mp3	Everybody else has had their turn at this great difficulty now let me try	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1183.mp3	126 for admissions 98 against	555
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1183.mp3	A hundred and twenty six for admission ninety eight against	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1646.mp3	So, there he sat with his head on her lap, taking his ease, the livelong day.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1183.mp3	A 126 were admissioned 98 against	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2269.mp3	so i said to myself here is another place where i get to rest the truth	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1194.mp3	Ladin did not care to eat and he was not smoking he did not want to join his own friends that's sergie Ivanovich Stephan archidovich siuski and the rest because bromski in iquaris uniform was turning with them in iquaris conversation	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1194.mp3	Care to eat and he was not smoking he did nit want to join his own friends that 	388
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2269.mp3	So i said to myself here's another place where got to rest the truth	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1194.mp3	Latin did not care to eat and he was not smoking he did not want to join his own friends thats is such in even of which strip on article of which theory and the rest because ronsky in a acquire uniform was turning with them in a eager conversation	842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/234.mp3	yes yes	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1194.mp3	Lenny did not care to eat and he was not smoking he did not want to join his own friends that is sogy even onevig step on oksgy fisky and the rest because rigsky in eaglea uniform was standing with them in the whole conversation	555
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2269.mp3	so i said to myself here is another place where i got to rest the truth	423
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2269.mp3	so i said to myself here is another place where i got to rest the truth	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2269.mp3	so as say to myself here is another place where I got to rest the troops	2411
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2358.mp3	Frogs in that quarter were usually distracted by 	2976
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/96.mp3	i'll try said the home secretary and went to the telephone	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/234.mp3	yes yes	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2358.mp3	Products in that quarter were usually destructed by the ships. It is true, but the CS for them far more, are innocent than are guilty of any acts of violence.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2358.mp3	Perhaps in the quarter, were used to transit by the 	3009
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2358.mp3	Perhaps in that quarter we usually just try to by the assumption it's true but the CS4 they far more are innocent than guilty of any acts of violence	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/96.mp3	I'll try said the home secretary and ended the telephone	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1052.mp3	Three years ago Madame dipped through a johnstaons turn orthodox merely from having seen mother crucifiction at per Aah	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1194.mp3	Pleasant did not care to eat and he was not smoking. He did not want to join his own friends. That is surgery even a witch stepan arkadyevitch, serious key. And the rest because vronsky inequities uniform was standing with them in eager conversation.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1052.mp3	three years ago Madame de Béthune a Jansenist turned orthodox merely from having seen Mother Crucifixion at prayer ah	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/884.mp3	birth,the precious moment is international and that is why it is invincible	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1052.mp3	Three years ago Madame DeBessoon a johnstonists turned orthodox merely from having seen mother crucifixion at prayer ah	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2358.mp3	Perhaps in that quarter where usally just try to ban the ships if its true that the cs warn them far more inoccent than on guilty on any acts about.it	1821
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1905.mp3	My aunt told me no longer gone in yesterday that I was the most willful woman that ever she knew and had an obstinacy of spirit Nothing could overcome take keyed.	611
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2786.mp3	tomorrow you shall confess to me who treachery directed you to this dangerous path 	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2786.mp3	Tomorrow you shall confess to me who treacherously directed you this dangerous path.   	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2363.mp3	At that moment I heard a noise foaming in a boat	388
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2786.mp3	tomorrow you should confess to me who treacherously directed you to this dangerous path	423
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1194.mp3	Eleven did not care to eat, and he was not smoking.  He did not want to join his own friends, that is Sogi Evenovich, Stephen Arkinovich, Triasky and the rest because Bronsky in his equalist uniform was standing with them in eager conversation.	3009
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2358.mp3	Priss*	18
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/234.mp3	Yes yes	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1052.mp3	Three years ado madam dapethrune a turned orthodox nearly having seen mother's crucifixion at prayer aah	2976
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2786.mp3	tomorrow you shall confess to me who treacherously diverted you to this dangerous path	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2786.mp3	tomorrow you should confess to me who treacherously diverted you to the straightener's path	2411
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1441.mp3	certainly sir,smugglers are smugglers indeed	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2786.mp3	tomorrow you shall confess to me who treacherously directed you to this dangerous path	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/96.mp3	I will try said the home secretary and went to the telephone	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1194.mp3	He did not want to join his*	18
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1052.mp3	Three years ago Madam Deborah, soon a johnson ist turned Orthodox merely from having seen mother crucifixion at prayer ah.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1052.mp3	Three years ago madame jepsoon a jansonist turned orthodox merely from having seen mother crucifixion at prayer ah	246
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/234.mp3	yes yes	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/234.mp3	yes yes	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/234.mp3	yes yes	280
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/96.mp3	I'll try said the home secretary and rented a telephone	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/884.mp3	but the present moment is international and that is why it is invincible	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/96.mp3	I'll try said the home secretary and went to the telephone	280
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/96.mp3	I'll try said the Home Secretary and went to the table.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/96.mp3	I'll try said the Home Secretary and went to the telephone	2320
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/884.mp3	but the present moment is international and that is why it is invincible.  	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2358.mp3	Frogs in that corner 	388
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/884.mp3	but the present moment is international and that is why it is invincible	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1925.mp3	will you be so good natured	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/884.mp3	but the present moment is international and that is why it is invincible	280
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/884.mp3	But the present moment is international that is way it is invincible	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/884.mp3	But the present moment is international and that is why it is invincible	1300
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1441.mp3	Certainly sir, smugglers are smugglers indeed.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1441.mp3	Sand wizard indeed	388
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1441.mp3	certainly sir smugglers are smugglers indeed	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/658.mp3	that word not pleasing unto me	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1441.mp3	certainly sir slower than the smugglers indeed	2615
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1441.mp3	surely sir smugglers are smuggler indeed	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/658.mp3	Thou art the pleasing of the bees	280
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1309.mp3	i drink no more than this funge	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/658.mp3	That what not pleasing on to be	3110
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1925.mp3	Were you be so good nation	388
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/658.mp3	The wife not pleasing into miss	246
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/658.mp3	Thou art not pleasing it to be.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1925.mp3	Will you be so good nature.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1925.mp3	Will you be so good nature	1821
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1925.mp3	would you be so good on share?	1066
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1925.mp3	will you be so good natured	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1441.mp3	Certainly sir smugglers are smugglers indeed	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1925.mp3	who you will be so goodnatured	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/658.mp3	Though I'm not pleasing in to me	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1956.mp3	when i awoke at last i found myself in the light of heaven and opening my eyes i saw myself in a broad stream and the raft moored to an island in the midst of a number of indians and Abyssinians	280
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1956.mp3	When I awake at last I found myself in the light of heaven and opening my eyes I saw myself in a broad stream and the raft more to an island in the midst of a number of Indians I never seen in years	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1956.mp3	When I awoke at last I found myself in the light of heaven and opening my eyes I saw myself in a broad stream and the raft moored to an island in the midst of a number of Indians and nether sinions	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1956.mp3	when I awoke at last I found myself in the light of heaven in opening my eyes I saw myself in a broad stream and a rough road to an island in midst of a number of Indians and Augustinians 	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1956.mp3	when i work atlast, i defend myself in the light of heaven, upon opening my eyes i saw myself in a broadstream	1066
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1956.mp3	When I woke at last I found myself in the light of heaven and opening my eyes I saw myself in a broad stream and the raft mode to an island in the midst of a number Indians and Abyssinians	1300
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1309.mp3	i drink no more than a sponge 	24
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1309.mp3	I drink no more than a sponge	2615
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/241.mp3	im innocent will you tell her	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1309.mp3	I drink no more than this sponge	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1956.mp3	When I woke last I found myself in the light of heaven when opening my eyes I saw myself in the broad stream and the rough road to island in the midst of the number of indians never singing	2949
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1309.mp3	I drank no more than a sponge	2976
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/241.mp3	innocent will tell her	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/658.mp3	"Though art not pleasing her to be.
"	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/241.mp3	and millicent will tell her	423
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/241.mp3	An elephant 	2976
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1309.mp3	I drink no more than response.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/241.mp3	I know Seth will tell her 	231
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/241.mp3	and millicent will tell her	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1451.mp3	what for there are fabric ten miles  didn't we met	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1897.mp3	Would it leave me and then i could believe i shall not always have occasion for it.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1897.mp3	would it would leave me and that I could believe I shall not always have occasion for it	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1897.mp3	would it would leave me and then i could believe i shall not always have occasion for it 	423
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1897.mp3	What it would leave me and then i could believe I shall not always have a occasion for it	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1897.mp3	would it would leave me and then I could believe I shall not always have	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1897.mp3	What it would leave me and then I could believe I shall not always have education for it	2976
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/241.mp3	And they all said will tell her	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1232.mp3	Brighton with a and the little toilet sleep out	1448
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1451.mp3	but for there aren't public ten miles didn't mean that	1154
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1451.mp3	What for they are not	141
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1451.mp3	what for the auto public asked for ten miles didn’t we met 	842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1451.mp3	what for the article has ten miles do you mean that 	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1451.mp3	What for there aren't a public house for 10 miles, I didn't mean that.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2051.mp3	the structure of the basement	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1451.mp3	What for there are lots of public * in Miles didn't mean that	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2051.mp3	the structure does have a basement	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/536.mp3	If it had not been for two things, I feel she never would have stood as someone town, but Sydney often called to his vacation came and the voluminous correspondence of poly because I belong days.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2051.mp3	the structure must have a basement	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1309.mp3	I drink no more than this Punch	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2937.mp3	I dont know positively that is hers either but of little things ive gathered from you I FANCY so	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/536.mp3	If it had not been for two things, I fear she never would have stood a summer in town. But Sydney often called to his vacation came and the voluminous cause. Bonds of Polly Begal belong days.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/536.mp3	If I had not been for two things I fear she never would have stood a summer town but Sydney often called the	141
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1897.mp3	would it would it ease me and then I could believe I shall not always have occasion for it	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/846.mp3	the ship its cargo and its men you will be in your hands	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/310.mp3	Did not care much about being burried in the it hinted her poverty if he please	2976
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/870.mp3	down with him the straight	2261
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2051.mp3	disrupture of the said basement	1066
